N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
11800;72525,18322;360,9338136;866,334661;681,9308475;5096,097458;1978,678475;823,9770339;5441,52822;2005,612542;699,5761864;728,9309322;782,2098305;5387,940678;2067,626695;786,3515254;773,0898305;848,280678;6092,7;2256,146695;858,5621186;836,6571186
11900;71942,64807;311,5303361;935,5623529;672,657479;5285,315378;2036,858655;754,3997479;5362,485378;2265,54521;777,6319328;744,3256303;1167,234538;5700,157395;2178,934286;833,0956303;841,4990756;931,2484034;6007,517899;2414,716891;923,8355462;863,6956303
12000;74991,07367;312,4039167;905,2845833;649,36675;4957,67075;1911,77075;713,6224167;5212,287667;1983,468167;721,82175;780,2365833;840,443;5537,540417;2574,211667;850,753;773,3635833;1020,090417;6016,852583;2370,96375;928,3305833;933,9960833
12100;74200,32645;298,524876;901,2833884;624,4203306;4907,74562;1934,916777;685,7005785;5299,406116;2076,914628;701,3036364;705,0683471;740,2143802;5247,46157;2109,367934;762,7797521;751,9845455;810,2905785;5736,115124;2315,885207;890,1508264;822,9720661
12200;74880,54057;307,4929508;1074,96041;633,6143443;4945,131967;1984,750902;719,1067213;5132,620902;2058,601148;722,8681148;728,9213934;763,2882787;5342,626639;2222,950574;774,8898361;762,4058197;857,5664754;5727,869754;2269,366721;848,9088525;833,7318033
12300;76192,70041;334,2104065;916,4777236;778,1614634;5129,335285;2140,732927;726,3087805;5322,363089;2071,365366;744,8313821;709,0811382;747,6630894;5382,999512;2232,362602;754,0029268;782,924878;836,9711382;5735,327317;2279,34878;837,6802439;805,2703252
12400;78302,67234;296,2199194;1080,758952;643,6379032;4972,661613;2028,938387;712,7362097;5161,837823;2181,276532;754,7716935;838,2891129;850,8087903;5582,045806;2391,424355;835,8328226;807,308871;872,7377419;6143,007903;2288,605081;901,9037903;950,4524194
12500;76437,4684;295,1488;864,36;638,92632;5085,1336;2111,212;700,08768;5172,56816;2077,53144;700,93024;731,50368;841,98928;5449,75384;2203,56936;869,58856;809,71536;826,33928;5857,22128;2303,8552;851,25168;865,0852
12600;78613,76937;304,1068254;961,4900794;662,472619;5203,602222;2059,089762;849,0788889;5619,71873;2068,176667;726,9061111;711,7357143;807,6724603;5246,551746;2180,874286;862,8180952;782,2947619;914,2957937;5773,748571;2324,587381;853,4283333;832,3550794
12700;79033,42748;308,237874;973,0264567;642,3288189;5358,192756;2062,307323;761,8940157;5713,019213;2208,383543;787,4416535;798,9359055;790,7070866;5543,78937;2547,552441;818,5796063;799,0084252;893,3355906;6014,218031;2372,100236;866,0029134;833,1099213
12800;80859,48867;309,0607813;907,0983594;628,8892969;5022,087422;2095,175938;702,8288281;5101,28;2134,868828;781,1335156;755,2607813;821,9030469;5754,82875;2252,027578;1021,544375;837,20625;844,7899219;6289,931094;2519,650781;865,9960938;940,2355469
12900;78635,89233;315,9872868;884,4630233;646,6348062;4996,694419;2103,671783;730,0995349;5244,84;2099,876977;726,0693798;725,3814729;766,2166667;5429,745349;2326,125814;811,545814;780,4;891,7651163;5951,71031;2514,666124;898,6637984;873,5131008
13000;78644,56477;305,1503077;901,5117692;753,0114615;5037,429308;2027,542462;736,2914615;5215,689846;2111,153846;741,9203846;751,5636923;777,6895385;5473,655077;2308,306462;809,8101538;775,1531538;894,7335385;5836,746846;2452,433769;843,3768462;815,4927692
13100;79709,46527;310,6273282;982,4451908;656,5240458;5146,379847;2232,343359;905,6966412;5350,553893;2217,682366;725,5183969;703,9271756;767,4147328;5496,317557;2391,146412;891,6629008;799,4083969;817,2470992;5947,230076;2403,653893;891,5364122;940,3157252
13200;82600,00826;303,1925;889,9329545;650,4023485;5021,844924;2097,427879;739,3721212;5429,972727;2201,348712;774,1562121;744,0660606;807,5979545;5493,307652;2268,556515;778,837197;778,4324242;836,847803;5728,128106;2433,875682;835,7834091;803,099697
13300;87352,85429;315,3973684;883,4697744;646,9459398;5041,004586;2101,231128;696,1204511;5077,914887;2149,940977;765,8576692;702,0723308;744,1536842;5451,518872;2481,229398;853,2411278;818,9331579;933,3469173;6222,344211;2631,001203;1186,752707;880,8430075
13400;88957,28127;336,8521642;910,0910448;646,6095522;5216,098657;2220,506642;793,0633582;5256,948284;2215,22694;760,3266418;732,0002985;756,8964925;5492,202164;2362,412537;870,605597;1025,31694;1058,73097;5983,662388;2444,543657;913,9361194;948,5862687
13500;81838,40296;338,04;940,4806667;723,3777037;5153,004593;2240,213481;802,6836296;5345,604741;2378,890741;778,9274815;824,3740741;943,6201481;5688,500963;2544,110815;1025,174296;995,4102222;845,4192593;5908,135185;2472,957111;948,1634074;1011,722148
13600;85370,81985;307,4589706;897,67875;629,0455147;5070,687868;2185,368382;862,7220588;5442,889265;2279,381985;701,4697059;727,9697794;815,6488235;5513,590588;2357,789412;837,0054412;775,0318382;901,7149265;6055,121544;2563,534853;874,9748529;854,3422059
13700;84794,37599;300,4321168;946,9350365;625,5730657;4890,25;2097,197518;692,1362774;5099,030949;2275,393358;711,4637956;708,9585401;765,0283942;5395,963285;2319,325036;825,1831387;816,5086861;1000,922044;6040,491825;3045,646861;967,9705839;867,5122628
13800;87918,05899;309,2763043;944,0675362;633,4873913;4994,942754;2135,811014;869,1494203;5207,128116;2210,345;747,8402899;736,1435507;757,722029;5489,339275;2387,709928;831,7407246;842,7258696;908,4335507;5888,37971;2505,269058;869,0489855;852,8771014
13900;82467,31583;316,7433813;1128,013381;644,8621583;5007,285396;2238,923741;751,4730935;5241,605468;2267,893453;771,217482;770,088705;794,2021583;5476,347914;2409,153813;872,096259;813,732446;922,0927338;5826,040144;2448,559353;853,3515108;828,3829496
14000;94110,97586;304,3112857;1045,030357;775,7983571;4930,870786;2132,529643;713,4948571;5096,232714;2219,846786;712,9542143;706,8675714;746,2185;5373,321429;2357,418786;797,949;782,682;890,6492857;5795,630786;2528,099429;878,8715714;871,3731429
14100;88814,95043;350,4410638;945,7248936;792,1612057;4997,839078;2210,018511;725,7786525;5185,900922;2585,46766;796,6180851;752,0003546;796,7776596;5527,348369;2527,630355;852,1895035;881,6707092;949,8868794;6126,455461;2707,93305;947,955461;947,3828369
14200;88612,78204;318,1088028;923,3942958;653,6052817;5120,673873;2290,551056;740,851831;5368,700211;2317,033732;743,3537324;808,2689437;760,968169;5408,593662;2427,340775;757,1285211;752,3273944;812,1678873;5860,865141;2540,784296;830,3570423;805,3062676
14300;84698,99196;305,9273427;1029,338182;636,9464336;5020,610839;2310,004196;782,5818182;5600,591538;2505,057552;760,256014;743,8125175;881,7948252;5636,827832;2608,653986;831,4327972;865,4693706;948,273986;6130,337343;2780,019091;987,8090909;968,1067133
14400;86733,77799;337,5122222;1050,040764;633,1680556;4929,351736;2188,513194;712,5325;5134,024792;2320,182569;746,8777778;745,7065278;835,1946528;5481,341875;2504,565486;861,2965972;785,4859028;877,2619444;6036,585903;3121,253056;1044,06375;972,8525694
14500;91666,36214;312,1118621;992,9390345;641,4256552;5016,238276;2223,171793;745,6677931;5112,776552;2366,565724;706,3696552;704,8444138;769,696;5410,219724;2395,658;754,221931;752,0193793;819,6916552;5789,716276;2542,235724;919,5176552;842,4266897
14600;93604,4674;357,9179452;923,3984247;636,1582192;4921,15226;2216,187877;728,2965753;5105,258288;2331,428767;799,329726;724,8797945;815,6182877;5406,008219;2543,333904;788,2583562;760,1829452;890,9526712;5982,867603;2719,135685;846,5415068;918,7321233
14700;98022,38721;334,4489116;901,0342857;672,7057143;5208,157755;2312,332449;749,1391156;5356,618844;2366,563197;746,847551;718,2821088;767,2489116;5511,904082;2449,695102;790,9816327;769,2535374;806,9166667;5845,413605;2560,670816;913,1058503;867,3557823
14800;91529,28284;310,6672973;900,1211486;728,7346622;5035,276081;2334,656622;809,9987162;5315,010203;2558,746216;740,2363514;760,3518919;851,442973;5752,344527;2529,434865;829,7436486;860,1635811;928,8225676;6177,287905;2814,506689;962,6673649;836,8815541
14900;93635,99685;322,5597315;1010,552215;647,7748993;4980,018859;2357,342953;728,4559732;5147,912953;2372,933154;745,2587248;747,9181208;779,5010738;5510,259195;2488,176577;801,982953;784,8034228;869,2305369;6046,448188;3042,60302;929,2010738;954,3765101
15000;94561,15233;313,9762;912,9430667;638,7870667;5004,5838;2270,838067;722,9516;5088,252867;2342,846667;731,4319333;724,2747333;758,6800667;5435,893333;2524,521333;847,9469333;794,6754;894,4261333;6014,7634;2757,225667;898,4524667;896,557
15100;98383,53285;346,0749007;1030,593709;670,4123179;5164,562053;2365,167881;753,3457616;5387,904238;2421,612119;714,4983444;716,2819868;792,9111258;5478,231325;2547,838742;808,6843709;778,8862252;828,6257616;5795,131987;2672,587417;860,3393377;827,9627152
15200;94383,00533;330,1360526;888,5909868;638,1495395;5105,649408;2327,911118;750,0448026;5179,690132;2497,075921;726,09625;721,8897368;803,3995395;5619,753618;2730,151447;1174,041447;929,7313816;1062,525263;6357,589737;2996,035066;862,6974342;841,2369737
15300;91678,54464;311,7540523;982,0459477;635,4650327;4923,848627;2295,635359;723,6641176;5169,345556;2434,242353;731,7515033;732,1286275;861,4793464;5960,787386;2703,467974;845,5050327;813,2490196;848,1465359;6323,485163;3143,422484;1138,355163;1080,282941
15400;94669,94532;319,8142208;990,4877273;627,1874675;5019,883052;2336,429935;819,4468182;5166,501818;2507,482338;719,6672727;727,0833117;798,6053247;5516,888766;2597,687987;770,1720779;920,5211688;826,3592208;5895,44974;2911,739481;920,9283766;1076,018506
15500;100187,7674;338,9103226;955,7746452;649,0906452;5057,906258;2351,014258;718,9878065;5190,372839;2551,966323;730,3555484;714,4077419;793,0556774;5537,86471;2629,583935;762,4729677;790,5510968;967,9561935;5929,812;2767,349613;921,1349032;839,9283871
15600;96989,4184;311,3270513;970,7439744;629,4121795;4989,415256;2344,114167;758,0537179;5128,966859;2495,43641;723,9203205;720,5089103;790,7975;5571,086987;2618,823397;764,059359;809,1408333;895,9753846;5967,587821;2771,197885;945,8671795;822,061859
15700;98319,28822;316,7614013;927,6202548;626,609172;4964,040573;2326,706242;796,2852866;5249,487197;2453,921847;715,0884713;723,491465;799,4386624;5491,786943;2579,709554;868,5502548;803,8181529;860,3476433;5858,649873;2781,015669;870,1766879;869,4332484
15800;100853,8437;331,9062658;885,4081646;660,6661392;5164,842911;2469,57962;739,9705696;5278,083924;2511,566139;745,4881013;745,2655063;768,226962;5577,389177;2652,308165;849,4584177;804,4420886;978,6111392;6040,508354;2724,197848;850,4572152;824,5921519
15900;97634,82805;318,5094969;907,2098113;661,3811321;5070,49044;2412,937484;826,8559119;5216,843522;2561,056855;779,626478;781,2653459;812,5077987;5599,140503;2639,206604;808,6997484;813,1214465;986,6415723;6182,059371;3198,976415;1030,234025;1052,978805
16000;100259,5451;340,879;1052,026125;641,80075;5197,642375;2474,942938;807,421125;5762,685625;2664,018188;781,032375;798,87025;881,2069375;5953,627938;2695,164063;767,715625;777,4204375;898,6470625;5951,636375;2910,63125;988,3888125;868,345375
16100;102782,1442;326,4001242;895,3447205;628,0762112;5063,365217;2532,606273;754,9234161;5218,874658;2760,573292;772,6803106;795,8425466;919,1968323;5682,353168;2738,368447;1016,20472;868,8606832;936,2509938;6080,580373;2955,507702;923,5185714;846,5162112
16200;102878,2984;336,9878395;1018,580988;653,0054321;4998,674074;2452,150741;713,1154321;5211,380123;2538,899259;733,7835185;784,2159259;819,1901852;5445,441296;2677,491914;816,3553704;811,1097531;877,9888889;5960,193148;2878,465617;996,842716;903,9429012
16300;107326,9777;351,8822699;988,9618405;642,2852147;5035,480798;2442,736933;744,8976687;5128,577239;2556,41638;732,4488957;795,5552761;765,5639264;5507,740552;2701,34589;845,016135;856,1133129;914,4690798;5832,608957;2891,653313;964,2869939;956,9169325
16400;104825,7074;343,6490244;886,3563415;656,1504268;4979,586098;2468,940915;812,1323171;5146,640122;2606,080061;729,5492073;734,4432927;796,1195732;5509,110061;2696,835244;832,8572561;802,484878;914,7221951;5880,678902;2853,723598;888,2556707;882,9086585
16500;108483,4399;335,2705455;917,7707273;633,0458788;5000,094061;2467,075818;753,5684848;5199,099697;2645,606121;802,2094545;752,6193333;781,1793333;5641,737697;2772,513818;813,7684848;823,4369091;933,4040606;6047,549818;2990,614061;874,3344848;822,224
16600;109640,2513;353,7033133;857,0224096;682,3860241;4955,866205;2449,263976;775,0338554;5139,224277;2576,010783;714,5598795;714,1884337;783,9914458;5597,034337;2756,270542;845,2146386;831,4671084;919,7942169;6037,646506;2948,020482;850,7162048;939,7927108
16700;101814,5112;353,0852096;968,470479;645,9098204;4966,790659;2505,615449;734,3808982;5315,233593;2684,087665;799,8046707;839,591497;847,5634132;5930,617605;2935,38485;894,7639521;789,229521;827,7382036;6013,825629;2969,841377;1022,32479;919,5694611
16800;106220,8219;377,2884524;960,7224405;656,7282143;4998,369821;2527,331369;737,5192262;5222,743214;2656,097202;726,1444048;791,6042857;858,1708333;5597,320952;2753,482619;832,6750595;769,8964286;834,8096429;6113,929048;3259,305536;1174,183274;869,1456548
16900;107373,6154;421,8568047;871,5529586;678,4433136;5585,406272;2581,505621;759,3263905;5320,504142;2703,136391;786,2727811;814,4774556;827,1090533;5712,778757;2782,871716;837,8931361;861,7552663;870,7831361;5889,747929;2961,976627;1006,740888;988,8447337
17000;106814,79;328,3562353;1005,433471;636,6165882;4994,448412;2476,710412;727,4267059;5200,899235;2745,641059;738,8897647;758,7611176;859,1300588;6020,457176;3031,119;814,5267059;882,445;937,2213529;6418,113353;3212,425471;936,8645294;873,3461765
17100;100066,1136;320,6573684;949,8264327;635,0896491;4929,622456;2572,188129;761,5464912;5109,550292;2678,339942;734,4800585;750,1256725;797,9387719;5508,148012;2913,667895;787,2539766;793,4279532;929,9035088;6053,633392;3043,144854;853,1115205;895,2180117
17200;115778,9613;326,7587791;881,6231977;628,9308721;4958,407849;2504,380814;788,480814;5107,972442;2642,087965;734,0808721;731,5657558;821,8730233;5485,804651;2780,756163;821,235;790,5361047;915,7925;5867,386512;2931,897733;933,3132558;1236,019767
17300;107429,1049;324,8102312;955,6963006;629,9599422;4981,499884;2554,263179;746,5234104;5175,189422;2689,337168;761,5995376;756,8008671;834,0662428;5487,564162;2788,420347;791,6262428;837,0440462;838,7046243;5836,522428;2947,585434;937,642948;913,0366474
17400;107903,9215;321,6588506;913,3138506;639,137069;4906,17908;2524,270345;709,0047701;5098,33431;2719,822241;756,0231609;741,9411494;797,5842529;5495,406437;2804,906034;776,1405747;772,5660345;830,7099425;5839,678161;2937,681034;844,0656897;883,3866092
17500;112477,4584;322,6644;861,6348571;729,5529143;5097,546857;2584,968629;740,8390286;5271,4288;2790,338057;721,3947429;719,4673714;763,5205714;5498,969829;2811,046629;855,6724571;886,5445714;935,8246857;5849,222629;2947,857029;851,1076;962,5924571
17600;108429,6031;332,158125;972,565625;797,6133523;5137,707841;2590,669545;738,4649432;5154,159432;2777,566875;737,3804545;736,57;836,9169318;5491,23392;2814,755057;783,2123295;790,3747727;907,3036932;6087,369375;3248,047841;1120,064716;1210,573636
17700;110812,9831;346,7448588;992,7588701;651,4667797;5063,258305;2778,362938;948,7220339;5373,140565;2845,972034;861,3988701;776,2456497;1114,039944;5800,071356;2951,759944;892,7273446;889,4968927;988,0663842;6023,885028;3061,533107;979,3261582;990,0250282
17800;110452,6448;348,4930899;908,3746629;644,4830337;4939,07618;2562,099944;812,0614607;5132,16882;2707,65764;758,9169101;745,4946629;889,9402247;5633,452416;3166,239888;801,3983708;937,0467978;921,3257303;6351,37382;3420,551517;946,8600562;922,2506742
17900;119475,6758;327,900838;874,0384916;632,6531844;4930,883017;2592,565978;796,5784916;5104,297151;2720,663296;723,1637989;724,1597207;772,9154749;5511,834358;2845,448268;871,7876536;857,2557542;870,737095;5841,511955;3026,239832;896,7804469;892,7027933
18000;114038,3863;334,7459444;1002,894111;640,5577778;4913,442111;2584,962944;768,3653333;5129,532889;2716,781333;803,9564444;726,6968333;799,5690556;5545,768722;2875,180444;840,1158333;835,7586667;961,171;5947,939;3030,230222;892,2992778;890,5017222
18100;116694,944;328,0338122;1004,312541;630,5371823;5128,901768;2613,629613;717,1865746;5155,83326;2771,93989;757,1737569;732,5865746;769,3328177;5554,853094;2938,762652;808,7436464;770,7264088;829,728674;5824,726575;3051,683923;859,488453;866,1745304
18200;119830,5899;447,563022;902,7590659;747,1952747;4857,828297;2633,622308;708,0932967;5019,145604;2722,213352;706,4287363;744,5891758;764,7036264;5314,368022;2819,069121;740,9732967;748,3197802;891,6656593;5677,187527;2989,571868;826,7320879;820,3797802
18300;108057,5905;323,7262295;905,7222404;665,0693443;4798,702896;2545,868525;697,7309836;5239,182186;2788,283443;742,9290164;734,1480874;764,2220219;5319,713279;2856,446503;746,279235;774,022623;797,632459;5708,515464;2971,935137;813,8978689;1065,575738
18400;114057,6333;321,52875;1003,594783;611,7542935;5044,608478;2577,539022;752,5872826;5231,631576;2704,11462;714,8398913;705,3909783;748,1452717;5308,244837;2875,7925;750,2036413;761,4053261;809,7025543;5909,298967;2978,193043;863,5597826;829,6884239
18500;111525,6194;318,9230811;941,9686486;608,0737297;4776,935243;2829,628865;705,2274054;4965,509135;2710,384595;713,5551892;744,5233514;770,6134054;5379,464216;2902,430649;752,5236216;997,0541081;939,6319459;5906,440595;3048,118486;914,1363784;894,3269189
18600;113824,6664;317,9491398;846,723172;607,3208065;4769,458548;2567,265161;682,3360215;4979,764946;2785,506505;725,5612366;701,168871;747,4436559;5307,842043;2837,421613;750,591129;755,6289785;898,0930645;5927,172796;3130,809677;874,0281183;889,8384409
18700;113519,7603;328,335615;854,345615;610,5003743;4793,564759;2597,755134;700,1801604;5080,368717;2744,334599;856,0591444;941,7317647;750,7144385;5387,790802;3102,362727;835,9618717;763,4012834;819,8444385;5691,434545;2995,64385;828,8234759;859,5362567
18800;115597,2127;349,3898404;1010,513032;617,1125532;5046,16234;2660,263989;706,5367553;5077,372979;2785,507926;704,4940957;697,6151596;835,175266;5392,512128;2888,993457;779,9582979;776,1924468;944,7019681;6278,480319;3093,411383;950,3031915;929,3410106
18900;114325,5917;327,1401587;987,365873;615,4110053;4792,553069;2604,68164;747,4611111;4999,669259;2749,372063;707,3597354;711,827672;801,21;5362,029788;3191,483175;808,7021164;769,7759788;902,9651323;5910,997831;3311,475608;816,124709;807,2739683
19000;116563,6245;342,5398947;944,2156842;615,7401053;4801,341842;2652,695474;714,3147368;5290,423579;2791,187316;715,0450526;709,1399474;775,5014737;5404,781158;2949,632895;747,1854737;775,1625789;810,8380526;5709,905105;3089,750895;819,479;815,7762105
19100;111769,6447;316,8436649;985,3763351;669,9328796;4758,896754;2644,536754;690,5034031;4987,749319;2829,217801;700,5535079;763,0815183;775,6404188;5426,976963;2959,623037;750,087644;932,6004188;825,3491623;5742,683089;3093,771937;815,4067539;792,4229319
19200;115417,8462;317,9455208;912,4702083;668,1300521;4778,532292;2670,000729;691,3644792;5275,153385;2836,428021;703,1878646;765,2651563;770,9790625;5341,266875;2946,360729;757,8166146;768,0334375;1061,521563;6038,524688;3369,989323;834,7653646;790,7584896
19300;115992,2907;321,1346632;932,9837306;606,9668394;4776,774974;2666,51601;688,6392228;5259,048601;2849,554093;711,797772;699,7356477;771,3131606;5341,416477;2932,952021;793,8051813;767,0709326;819,5434715;5869,752124;3115,181451;1006,898394;1121,42285
19400;111527,1488;374,2633505;873,4365979;804,1318557;4807,377062;2920,950052;757,3389691;5006,758814;2852,970722;717,335;708,9896907;753,3817526;5634,085567;3012,036134;742,7862371;761,6323196;789,2934021;5725,228093;3196,076701;821,7424227;841,0989691
19500;115566,3803;421,3626154;853,0983077;615,4134359;4840,684769;2687,273692;747,0993846;5274,523026;2884,725897;729,3938462;711,5974872;757,4161538;5359,896051;3026,617333;761,4569231;768,8571795;821,2621538;5718,896256;3151,43159;871,2136923;838,1289231
19600;120152,3922;322,9337755;940,6740816;610,1105612;4776,348827;2682,184541;689,9231633;5008,5425;2874,555561;761,6870918;710,4341327;779,2319898;5402,849847;3227,206173;797,2177551;956,1652041;962,1872449;5971,426735;3126,95648;900,7953571;906,942398
19700;116265,3284;317,7007614;874,2647716;618,4812183;5033,842386;2952,991472;1007,385228;5003,972335;2893,341827;702,7273604;708,6926396;848,4122843;5817,115584;3064,61269;781,2501523;755,3168528;1084,810761;6006,616802;3154,828274;960,7699492;894,6162944
19800;117501,0626;317,6135859;857,4828283;610,9883838;4959,389394;2727,785556;747,2899495;5282,314949;3095,387677;716,7962626;714,4856061;761,7663131;5476,816061;3024,310808;780,0719192;774,1803535;815,1429798;5967,426263;3208,244343;842,4083838;838,5810101
19900;120571,6862;341,0117588;920,0241206;613,8156784;4809,546633;2960,526482;710,4257789;5078,616683;2899,829799;705,0501005;708,8858291;754,5864824;5528,489447;3076,087387;1015,674523;834,1977387;937,8375879;6241,215427;3388,228744;954,4390955;961,6176884
20000;121761,4895;457,09925;914,7374;613,05585;4803,76015;2762,1351;732,69255;4991,3962;2980,46205;706,9434;754,87;795,94;5638,62475;3111,7422;798,2684;829,69675;940,09485;6014,6269;3165,3867;866,91485;793,37025
20100;123240,75;325,8025871;919,0959701;628,4820896;4783,43801;2745,822488;697,8158209;5178,791194;2957,745522;990,0237313;712,8140299;748,0637313;5459,277264;3125,617861;822,4445274;832,6526866;798,929801;5729,819502;3217,276866;834,9770149;799,3367164
20200;117616,2259;334,1878218;999,5598515;613,9103465;4786,48;2776,905297;740,4437624;5011,249554;2968,464802;838,4568317;726,1641089;754,2106436;5421,463663;3095,737673;748,3543564;755,7926238;894,6716832;6093,48995;3234,795446;820,3166337;804,9075743
20300;129616,6855;358,5493103;1051,390049;607,4087685;4751,511773;2758,389803;745,8233005;4950,863793;2931,847291;929,7069951;708,6771429;748,7261084;5701,302562;3129,001724;752,7228079;946,3286207;859,5468966;5674,05197;3445,559015;897,188867;848,1636453
20400;122404,0471;344,7239216;851,9983824;617,8329412;4786,934167;3045,652402;720,8703922;4983,113529;2946,540294;708,6118627;712,8787255;803,1287745;5621,096618;3066,740196;770,7869608;770,3833333;896,2496569;5851,257647;3258,856765;832,3232843;799,7063235
20500;126616,21;341,8651707;844,984439;616,9373659;4825,04161;3006,870927;693,6932683;4999,557122;2964,864976;738,031561;725,1687317;770,2441463;5433,29922;3109,27922;790,23;820,8941463;855,178878;5681,363024;3235,432;846,7294146;854,336878
20600;125074,9955;342,4747087;850,9132524;622,3114078;4905,44801;2826,422767;721,7115049;5067,035437;3254,775388;737,6032524;731,9052427;764,1705825;5569,195388;3145,711165;753,8639806;745,901068;793,2022816;5844,718592;3362,002282;825,0105825;807,6875728
20700;129020,5697;350,1790821;924,8080193;611,413285;4791,19;2801,263913;703,1691304;5024,171932;2988,823913;702,1241546;939,0608696;821,5822705;5423,465652;3098,585314;747,0980193;741,8080193;791,5085507;5733,823768;3492,251208;836,2827053;788,8594686
20800;124825,3384;325,1301442;853,1898077;605,855625;5014,776106;3164,491779;733,2190385;5025,924327;3002,480625;712,0788462;703,6837019;752,6016346;5456,922548;3299,651635;812,7501442;760,4074038;792,8778846;5728,546923;3283,71774;816,7085096;807,4070673
20900;128675,5127;323,1710526;992,3101435;614,4409569;4786,148612;3086,317751;733,3941627;5042,892967;3007,616029;847,6509569;795,8825359;770,9632536;5490,56756;3178,555024;747,5475598;752,972823;795,2557895;5733,347608;3286,088995;826,2139713;801,699378
21000;128133,7361;352,0971905;1010,93581;613,9488095;5021,455905;2835,386571;706,0954286;5317,754381;3068,302048;744,899619;736,2825238;805,9255238;5452,744667;3165,029667;852,2737619;829,3309048;959,508619;5807,158143;3395,102381;874,9310952;850,4571905
21100;125148,1843;328,8720853;939,0738863;610,1862559;4813,345498;2882,530379;708,0081043;5267,968199;3089,891517;717,4133175;711,1406161;844,0706635;5510,498531;3302,533128;806,5088626;786,1012322;839,7872512;5962,36782;3356,770284;897,9985782;920,1379147
21200;130443,3287;328,3389151;871,3798585;675,8442453;5047,614481;2895,996557;719,2057075;5024,381557;3091,840283;778,5280189;732,1808491;750,1533019;5438,761132;3223,937877;743,1058491;785,8857547;800,1987264;5716,887311;3359,778538;824,7210377;807,4109906
21300;127414,2221;320,0557277;940,3023005;611,940939;5220,154413;2969,05169;817,4826761;5131,970845;3109,006056;724,3407512;719,2826761;763,4871362;5488,087324;3287,953615;786,0176056;782,0330986;831,2746479;5735,591878;3355,731127;863,2415023;911,9543192
21400;126355,8715;408,1534112;859,8100935;649,6941121;5073,47;2937,471355;728,3045327;5022,181168;3094,364112;726,3803738;744,7606075;766,7834112;5490,349533;3457,398458;775,3363084;757,0024766;796,7864019;6043,56472;3665,340234;866,8377103;860,9325701
21500;132024,7637;346,6891628;872,408186;655,1805581;5003,617488;2879,124279;703,6582326;5274,51907;3144,847395;749,4566512;737,7249767;789,5459535;5475,107442;3218,214977;787,649814;751,124;803,2836279;5700,77107;3355,205907;816,6243721;891,612093
21600;123575,9918;508,9283796;932,3272685;663,9567593;4876,073009;2930,799537;724,7451389;5146,092593;3185,79787;723,1206019;721,3709259;759,7253704;5478,061991;3302,38213;823,7181944;783,7273611;830,0171759;5723,722778;3395,18088;875,8399537;971,8331944
21700;134050,2189;332,7071429;860,4873272;616,1330415;4793,007926;3096,422535;752,7652535;5437,827281;3150,477327;724,7267742;721,9243779;837,8319816;5678,100553;3243,860415;1005,909124;813,5214747;936,5629493;5820,47;3426,423456;980,59;924,8226728
21800;146094,8279;341,4341743;869,7444954;613,0695872;5215,341927;2947,034771;704,9765138;5369,137661;3140,609633;752,2923394;809,7894037;930,0321101;5646,931514;3251,980917;748,5527982;762,2992202;840,5326147;5947,677523;3402,803807;833,6316514;803,4657339
21900;130308,6294;350,4919178;858,2947489;617,3576256;4786,221553;2948,732237;760,4084018;5048,386895;3379,355479;758,846621;728,8971689;792,2221918;5679,032237;3284,611644;770,0469863;759,126621;813,903379;5803,877626;3430,12242;831,9997717;815,0881279
22000;138325,0904;331,6698182;855,7483636;663,2449091;4791,778818;2948,014455;696,8260455;5220,389045;3289,938909;698,8576364;709,2653182;738,1852727;5686,418909;3320,3185;773,5626364;745,2967727;794,102;5746,587591;3418,323545;811,4706364;791,1555
22100;140957,14;339,9788688;840,4855204;613,5931222;4809,006652;3129,268326;748,149819;5282,018507;3287,02181;759,2423529;765,3539819;872,9935747;5681,834977;3536,430452;778,261991;791,3861538;834,898371;5926,472579;3732,63991;1030,221403;914,741629
22200;127557,3147;370,1856757;941,477973;677,0175225;4942,619685;3121,71455;793,7116216;5371,021261;3345,115721;790,7165315;782,4290541;844,1604505;5690,174775;3504,029369;835,2241441;834,6203153;965,4124324;5931,777207;3615,548559;1011,868198;1015,699009
22300;131834,3126;367,4391031;887,3416143;698,7169955;4934,915516;3127,113632;813,0681166;5188,69704;3338,720717;811,6706278;789,0994619;836,3586099;5649,80296;3433,212152;808,6446188;816,0160987;995,5909417;5956,577085;3653,674709;964,5276682;825,2056951
22400;135753,2466;397,1196875;878,2921875;638,5122768;4955,018438;3064,915313;737,2579464;5190,37183;3299,5375;761,9497321;730,950625;856,6844196;5607,767634;3433,688482;791,2533929;786,3558036;935,7816964;5893,409643;3604,712768;818,8708929;808,3978571
22500;130810,6583;368,5594667;895,0613333;644,9290667;4966,553556;3149,547067;815,9142667;5216,819911;3347,3692;804,2397778;783,9719556;868,2727556;5721,672178;3570,051911;948,6915111;864,2594222;996,5056889;5888,651333;3544,257022;919,4161778;919,2173333
