N.Element;Array (String);Array (String) binary;CBF(byte);Compressed CBF(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);SPBF_RM(short);CBF(int);Compressed CBF(int);SPBF_RM(int)
21300;1632,921643;781,8998122;1646,048122;7631,924366;2506,580751;1413,050188;7574,377136;2540,322254;1446,97493;7845,912629;2989,212347
21400;1400,706121;999,085514;1628,684159;7370,153178;2357,557336;1380,038925;7390,88729;2517,128037;1458,781028;7736,904533;2798,822056
21500;1525,271767;853,3068837;1386,227628;7661,942512;2333,361442;1446,599767;7299,29293;2504,707209;1431,524419;7985,268093;2891,756605
21600;1577,292361;792,0847685;1593,752917;7459,115972;2318,061667;1277,87713;7625,157361;2553,359074;1420,981204;7947,499074;2760,080648
21700;1715,926221;912,8256221;1582,300046;7300,965161;2313,008802;1376,050046;7554,370369;2529,91212;1454,692166;8154,480092;2892,547235
21800;1732,645963;1028,822431;1466,776147;7151,202385;2548,44344;1288,318486;7460,942018;2732,617202;1587,535046;8238,902018;2993,984541
21900;1535,871507;833,5646119;1569,706575;7268,196119;2458,048447;1393,394247;7325,953699;2646,852146;1439,894018;8094,264886;2919,149954
22000;1480,401136;916,1574545;1290,971045;7744,932227;2393,267182;1281,540364;7883,802318;2834,426455;1469,654136;8327,944727;3044,133227
22100;1639,139095;801,7404525;1523,529955;7576,020226;2320,779955;1283,143801;7578,689005;2635,364208;1367,336968;7817,279412;2944,003665
22200;1560,896171;1134,280045;1489,029685;7326,296351;2356,541306;1367,382162;7383,358333;2469,828829;1352,793964;8327,009775;2998,333018
22300;1623,043543;896,4473543;1531,89722;7058,246457;2286,667399;1419,162691;7307,41287;2513,340314;1476,173184;7875,935247;2934,857848
22400;1788,579152;1071,075714;1416,56933;7173,235179;2324,78558;1285,31683;7375,324241;2523,76942;1358,326339;7775,322545;2957,197902
22500;1553,064978;817,0094667;1493,807467;7083,470933;2422,418756;1377,504889;7585,264844;2540,370222;1428,115244;7906,275067;2853,289422
22600;1645,626372;820,8299558;1520,274469;7450,254248;2347,495044;1543,549469;7366,501195;2577,083894;1440,079425;8396,664248;2895,377212
22700;1846,302379;1008,169383;1524,85652;7306,155374;2358,223877;1399,178811;7463,236652;2540,779559;1448,888018;8359,027665;2889,262643
22800;1611,98443;1016,179825;1695,471974;7258,840877;2411,222939;1384,287632;7367,891798;2526,402675;1453,0375;8224,526228;3144,976842
22900;1835,745371;1172,278734;1644,73083;7310,121572;2535,449869;1368,471179;7358,981703;2488,64393;1468,609651;8627,430087;2929,945109
23000;1534,882522;1003,478565;1533,338391;7140,621217;2345,571435;1379,765609;7805,63287;2524,825739;1375,772565;8597,941348;3026,946043
23100;1588,149913;988,6683117;1552,540173;7207,129307;2296,505411;1309,383377;7531,387143;2516,014675;1439,014416;8290,077403;2894,801082
23200;1446,438621;984,1986207;1503,150043;7213,436466;2390,211552;1419,178233;7385,458922;2518,602629;1367,153836;8265,668448;2844,573017
23300;1797,522833;1033,732318;1370,776524;7396,774549;2383,390258;1382,459871;7354,706438;2515,250343;1446,048455;8069,605408;2955,357382
23400;1462,837692;872,3568803;1526,820983;7005,603376;2527,125;1387,125385;7496,904487;2530,197735;1595,398718;8472,547393;2943,306496
23500;1666,537234;1049,840383;1536,274723;7311,019745;2290,628043;1332,526298;7812,375617;2522,410468;1454,00434;8221,099064;2878,767106
23600;1737,137669;874,7785169;1670,084831;7236,023051;2349,995212;1282,548602;7329,822119;2511,201949;1457,141653;8746,395593;3086,697076
23700;1489,001055;1137,7173;1580,439916;7319,751055;2353,032152;1372,131308;7624,036498;2527,379916;1559,393966;8521,346624;3082,277004
23800;1694,701429;887,5342437;1407,611555;7356,935126;2390,405042;1417,930504;7468,409832;2557,630252;1479,038782;8501,558193;2976,433025
23900;1850,036234;1070,461883;1443,494644;7089,920418;2376,696109;1559,062008;7596,419874;2731,762845;1557,393096;8722,98364;2791,469749
24000;1629,748917;1053,597875;1640,147292;7121,758167;2301,498583;1384,917333;7386,731708;2510,086583;1444,822417;8561,015792;3094,299458
24100;1872,579585;1050,433485;1648,369627;6972,501286;2332,579087;1426,93639;7472,442158;2708,953485;1409,326058;8429,532282;2887,046473
24200;1777,950661;1117,213306;1313,875207;7002,310207;2304,546901;1286,75686;7440,06219;2587,660661;1637,203719;8516,403306;2772,046653
24300;1779,038148;992,4484362;1310,191564;6902,190864;2376,928889;1332,354897;7407,43428;2512,243416;1370,263169;8603,30358;2885,007942
24400;1738,460369;1016,734467;1349,421844;6871,060369;2364,689221;1483,597787;7499,196352;2679,407172;1608,931475;8292,51291;2676,182254
24500;1824,619347;1120,545306;1296,511143;7224,093633;2407,538776;1397,484653;7397,07351;2528,721633;1627,804408;8703,395061;2836,582694
24600;1675,134309;1121,472805;1630,694472;7086,53626;2346,110122;1285,159024;7579,90622;2536,946179;1436,771098;8382,043171;2870,785
24700;1885,917733;1002,401822;1389,74583;7042,634413;2666,073887;1284,157166;7355,415547;2528,815182;1438,563684;8350,078826;2909,460324
24800;1904,840242;1078,096573;1334,302016;6954,4175;2380,187823;1415,401653;7466,848105;2539,186411;1428,287823;8790,713992;2797,503226
24900;1816,375663;1157,090482;1395,069116;7472,514659;2390,527831;1392,072731;7598,346064;2667,802088;1414,307269;9086,775542;2902,324779
25000;1883,89232;1006,57536;1288,41252;7135,68468;2393,64936;1430,7474;7411,42924;2573,48412;1613,2902;8795,22124;2797,5422
25100;1852,941315;895,9138645;1272,630159;7060,098566;2385,740797;1390,842032;7562,996096;2916,22506;1442,122151;8833,252351;2555,109522
25200;1685,351667;1058,763929;1299,220556;7562,599048;2371,114246;1390,843175;7419,794087;2602,176349;1486,61004;8406,512143;2579,105833
25300;1690,104862;969,0071146;1495,832213;7290,439802;2354,293794;1402,44502;7704,145652;2644,70087;1419,618498;8136,86996;2904,017391
25400;1892,090906;1073,075551;1274,157441;6967,063701;2339,574882;1291,636929;7962,575236;2840,336575;1563,349606;8526,983819;2625,783425
25500;1717,471451;1019,24302;1347,060588;6992,400784;2510,996;1388,285176;7393,155412;2703,907647;1440,568902;8510,320706;2851,79898
25600;1986,596641;925,3182422;1265,809336;6998,164414;2388,33625;1413,148906;7668,460234;2718,813555;1511,60043;9159,937734;2637,931172
25700;1826,811673;898,3245914;1264,506615;7006,016615;2378,93821;1416,466342;7496,162763;2876,138327;1543,723113;8306,834825;2602,181128
25800;1792,075775;948,0553488;1260,961977;7090,279225;2474,896047;1395,75593;8066,766395;2673,613372;1517,109922;8202,528876;2699,570039
25900;1616,703668;915,5115058;1248,96668;7076,78471;2582,554286;1448,899846;7513,437143;2830,015676;1459,554402;8436,208494;2777,342819
26000;1793,229808;1053,539846;1276,758154;6956,629;2346,011731;1287,445462;7949,615231;2653,490231;1457,916885;8926,145423;2570,142115
26100;1806,153908;949,5209962;1500,366015;7051,221954;2369,044176;1400,248966;7530,422797;2634,804904;1640,948889;8873,13728;2638,617126
26200;1969,435267;954,4184351;1269,782939;7070,900344;2485,500267;1423,397595;7565,124008;2764,371794;1781,804275;8242,314847;2655,35729
26300;1631,657148;938,2328517;1422,377833;7049,228973;2390,352319;1294,817072;7506,688441;2807,393384;1486,417985;8479,308137;2718,091141
26400;1745,155152;1101,052803;1329,794886;6964,039886;2382,338902;1392,065833;7538,364962;2806,383447;1469,698485;8470,191136;2563,291098
26500;1910,137434;1154,343132;1350,832528;7233,602642;2397,07683;1384,894264;7443,498604;2574,236264;1687,371698;8219,325962;2641,474
26600;1792,589586;939,4503759;1281,093008;7192,061842;2400,693008;1386,390526;7711,084962;2735,460301;1679,895263;8200,951617;2633,858609
26700;1686,85794;1119,76221;1268,732921;7053,18603;2347,935243;1413,147978;7408,754944;2804,298277;1552,285131;8098,900262;2755,254494
26800;2008,926381;1095,164216;1347,397761;7205,293284;2545,493694;1304,906045;8007,997724;2670,786381;1492,723881;8217,441978;2621,079142
26900;1861,787286;954,1099628;1400,728216;7178,144944;2326,440632;1392,669405;7461,800149;2823,429219;1598,798364;8448,936022;2669,055539
27000;1813,631741;946,8475926;1268,581407;7193,46637;2380,528222;1382,973852;7507,529704;2615,756407;1505,50863;8695,41337;2585,057111
27100;1726,210258;958,6773801;1305,675535;7063,764539;2337,469446;1295,789557;7733,965904;2932,249262;1451,875572;8365,514871;2746,49369
27200;2007,926801;1110,063419;1262,509522;7035,375221;2353,490846;1299,155551;7506,801581;2756,637721;1653,438897;8389,735846;2780,318566
27300;1909,505641;960,9605128;1257,605531;7148,713736;2361,994029;1409,773553;7818,832601;2758,37663;1497,205934;8347,982747;2838,090952
27400;1786,199599;976,809562;1476,495255;7008,370073;2298,91292;1269,735328;7448,269088;2924,152117;1438,933321;8441,988796;2633,850219
27500;1747,096036;983,6222182;1306,460618;7363,750945;2365,458691;1415,0436;7884,441055;2787,222;1472,233818;8319,103855;2587,392873
27600;1745,851014;963,3156522;1306,764783;7389,645906;2351,333659;1517,617899;7893,468188;3031,539674;1528,838442;8188,282935;2749,115688
27700;1772,271913;978,1621661;1324,894477;7360,062599;2379,931191;1392,624188;7701,49491;2774,877762;1735,496282;8424,670361;2656,396823
27800;1858,548705;981,7628417;1262,763417;7302,68554;2319,528777;1286,391187;7858,739856;2903,486151;1718,900647;8136,744784;2638,496187
27900;1931,580143;967,497491;1286,40638;7091,435412;2342,937097;1299,354337;7530,611147;2920,957348;1471,724767;8671,273011;2602,302186
28000;1784,471679;992,4937857;1559,927571;7123,177571;2514,957571;1397,757893;7770,332286;2761,088214;1604,681036;8345,38775;2672,665893
28100;1916,158719;975,0273665;1460,519644;7078,48274;2350,086868;1401,992135;7823,344982;2699,143879;1491,74331;8096,000356;2616,057438
28200;1818,963156;1141,558723;1263,657092;7092,177021;2402,31695;1335,99539;8156,657376;2933,456383;1708,06805;8101,370887;2661,879504
28300;1789,483958;1085,242085;1318,573887;7463,27523;2412,874205;1301,092756;7919,282509;2670,553251;1690,989753;8490,752085;2674,33477
28400;1766,390739;987,0741901;1279,756831;7107,732641;2453,559331;1405,692042;8282,254613;2716,481127;1631,270211;8076,898592;2642,481761
28500;1821,209158;994,3409825;1274,242456;7077,992596;2386,11586;1294,159088;7896,912947;2924,166421;1530,008561;8191,549439;2647,151263
28600;1790,967797;990,5715385;1248,375035;7155,458741;2516,175699;1441,764895;7843,611818;2883,558916;1511,686818;8482,176853;2669,672797
28700;1864,783066;998,7577003;1244,792997;7398,984878;2401,299965;1425,860418;8061,837735;2736,890174;1721,011185;8086,059861;2589,303693
28800;1791,954618;1160,071875;1275,649132;7092,117569;2349,382882;1282,727778;8159,127639;2818,284931;1778,830069;7931,293264;2581,033194
28900;1976,947059;998,9077163;1287,235156;7136,963149;2396,130519;1408,955121;7880,254394;2832,833114;1606,62218;8037,540138;2636,221384
29000;1810,583448;1000,651655;1261,865448;7306,928862;2520,656379;1390,627793;8482,152828;2706,732483;1545,404759;7982,367034;2643,56931
29100;1811,412577;1008,654708;1290,257595;7301,084124;2373,397079;1296,655086;8345,51055;2801,01677;1622,491959;7903,80646;2621,156151
29200;1826,586849;1018,661541;1482,522089;7359,047637;2393,942808;1397,09839;7780,632979;2900,942329;1466,264897;8313,418493;2654,969041
29300;1980,927782;1020,321638;1283,129795;7186,889147;2367,016246;1440,499966;7945,761843;2877,585768;1502,310478;7929,318942;2595,129078
29400;1827,711735;1090,038844;1435,094694;7142,403639;2398,726667;1397,27619;8023,895476;2717,043095;1710,789966;7732,233673;2608,075986
29500;2016,974678;1038,925356;1337,063932;7161,608271;2494,634881;1400,506407;8337,996136;2693,033424;1684,297254;8054,274644;2696,124102
29600;1814,658277;1016,675135;1259,891655;7122,423682;2328,790743;1397,558581;7699,786284;2929,455676;1763,095574;7965,845405;2898,160709
29700;1942,04697;1030,618013;1282,829697;7099,99596;2396,448855;1442,808013;7933,000303;2883,515825;1602,957441;7835,719966;2848,806835
29800;1995,316242;1254,560168;1291,757987;7131,932517;2413,15057;1423,815973;8255,347315;3046,667114;1455,977248;7896,917886;2599,863188
29900;1828,406455;1028,17388;1285,805017;7097,230033;2563,142575;1401,085217;8286,437826;2793,719365;1629,221538;7781,011137;2632,382609
30000;1879,9045;1030,0251;1265,1232;7126,632867;2342,492667;1299,994467;8258,572233;2790,3532;1465,288733;7778,224467;2625,0119
30100;1857,707442;1101,580066;1291,606711;7253,512591;2344,493621;1393,779236;8163,910532;2700,636711;1462,624718;7981,517442;2657,394784
30200;1871,35894;1057,932119;1305,426921;7162,244371;2339,761457;1297,834338;8241,180993;2694,090166;1583,431689;7871,374139;2782,826689
30300;1882,80934;1053,99132;1349,470957;7144,744653;2364,071221;1499,768152;8214,343828;2847,826634;1604,647063;8122,528878;2666,487228
30400;2041,941086;1075,285033;1343,668191;7146,892632;2333,539013;1294,266842;8862,453322;2759,775559;1466,361447;8018,633355;2625,222961
30500;1897,348197;1067,22859;1254,242951;7361,551148;2397,943311;1403,207311;8187,945574;2929,440459;1501,915475;7765,550361;2611,732754
30600;1932,26;1084,118203;1302,355948;7112,900425;2390,802712;1305,805;8969,424804;2700,684444;1446,341275;8022,033137;2732,594706
30700;1922,610358;1071,565733;1288,922541;7172,643713;2350,876678;1364,161368;8493,594853;2829,190098;1401,780293;8006,252801;2617,529251
30800;2018,872792;1055,38987;1360,879123;7165,794448;2308,118506;1371,299058;8192,882175;2644,473929;1527,917403;7897,862273;2586,942695
30900;2044,166764;1204,043107;1337,84877;7141,569935;2416,860194;1403,522816;8456,672265;2796,483625;1451,826117;7968,626181;2583,310324
31000;1947,917581;1065,841484;1269,650806;7314,039258;2382,299226;1395,718355;8330,611097;2754,010806;1510,617677;7942,689419;2824,193419
31100;2049,074277;1087,186141;1381,689357;7124,435531;2303,553408;1425,710225;8374,349196;2824,658617;1453,594952;7885,393376;2614,771125
31200;1924,579263;1064,737692;1298,971314;7152,382756;2372,458045;1394,425513;8211,061955;2981,772115;1606,305224;8043,141314;2691,121282
31300;2003,817316;1129,615463;1321,077284;7171,602812;2353,177796;1337,1623;8450,148371;2547,090288;1446,193355;8018,98262;2698,972045
31400;1940,077452;1073,214268;1381,181019;7335,178599;2572,511146;1461,632325;8079,52293;2785,162452;1454,316879;7803,309968;2708,626943
31500;1978,821365;1232,588762;1281,884952;7453,685111;2409,652825;1465,866984;8277,423873;2571,063492;1569,081333;7983,474635;2645,195048
31600;2118,81307;1105,713892;1401,404873;7163,437278;2405,536361;1540,514367;8383,24538;2536,739241;1387,433671;7768,096741;2628,045791
31700;2091,642429;1092,651987;1402,965741;7604,373123;2409,552713;1472,195363;8129,172524;2669,474669;1458,196372;8080,311199;2654,608801
31800;1944,183994;1102,009182;1295,033459;7187,40327;2444,655786;1406,777987;7868,787547;2818,553836;1530,087642;7764,223899;2696,069686
31900;1956,24185;1136,830345;1284,45884;7139,685455;2362,646771;1340,039185;8423,545737;2767,064577;1399,614263;7798,81;2780,633292
32000;1980,787563;1109,934688;1297,713875;7336,624031;2613,615031;1632,570219;7983,787156;2550,012031;1543,164656;7923,991906;2664,333313
32100;2000,818224;1111,950966;1297,320935;7241,455701;2521,603956;1456,725919;8360,210717;2590,418972;1447,86595;8124,433333;2644,619034
32200;2009,968634;1152,398447;1295,250342;7408,970248;2415,163758;1376,424286;8182,874068;2696,898012;1402,221988;7874,564752;2639,381056
32300;1997,344799;1101,922074;1273,428235;7206,400929;2456,972229;1307,346842;8365,668854;2762,741269;1434,609381;7769,392167;2747,307121
32400;2010,825895;1136,860833;1288,557747;7304,420895;2450,194877;1330,62642;8473,187531;2601,002068;1389,203086;7829,92392;2912,763333
32500;2009,379138;1255,438;1307,673692;7491,720308;2495,049077;1534,116708;8324,914338;2530,846985;1483,435538;7990,354985;2729,714585
32600;2152,745675;1121,337025;1493,193957;7521,575706;2434,330368;1469,192883;8201,34319;2581,481196;1421,654847;7730,674417;2735,08816
32700;2038,187278;1118,757554;1341,679358;7164,042416;2471,035596;1420,004648;8485,9963;2547,359419;1554,557003;8016,900183;2866,056911
32800;2008,107439;1251,746829;1313,969055;7467,197896;2551,443598;1668,482439;8518,275396;2679,827805;1450,829817;8016,245823;2836,264238
32900;2044,255198;1135,857781;1368,624347;7273,139119;2519,963891;1399,317234;7971,494316;2552,269635;1364,090182;7837,675927;2638,902827
33000;2022,670242;1125,877212;1361,67603;7239,575273;2364,449515;1341,011727;8329,622848;2559,196303;1572,93197;7765,518394;2646,436818
33100;2013,318369;1142,781571;1324,870302;7199,578429;2452,038731;1361,976133;8275,197825;2534,280091;1427,003565;8088,744199;2665,195287
33200;2053,822319;1128,892922;1388,451114;7626,036295;2409,946175;1491,891114;8760,124458;2542,83012;1475,231476;8093,281205;2690,610783
33300;2190,829369;1137,577477;1304,211742;7327,794204;2566,48952;1558,591351;8316,54039;2550,144204;1408,125946;8088,29;2651,953574
33400;2051,631557;1143,829551;1444,237725;7366,481707;2775,765539;1463,455928;8080,109341;2670,613802;1437,40518;7986,230449;2794,907036
33500;2065,166;1140,856239;1271,280955;7196,080209;2483,008;1342,819791;8293,111015;2518,975731;1516,013015;8052,983791;2663,70394
33600;2070,250714;1209,07997;1291,67631;7361,717738;2661,271875;1438,194851;8562,70631;2552,535536;1454,614167;8063,967827;2785,767054
33700;2086,930979;1150,909496;1276,589881;7229,903086;2545,862493;1393,983472;8108,918101;2638,93905;1439,152878;7943,326944;2669,149228
33800;2073,791568;1157,809142;1269,123728;7307,45858;2548,103314;1592,870237;8337,328698;2523,062219;1480,425888;8039,201479;2632,256568
33900;2105,030324;1175,270059;1321,051416;7904,369823;2635,356519;1406,840885;8170,668024;2696,631829;1486,211593;8555,656519;2828,367316
34000;2240,202882;1156,983618;1396,983;7218,818853;2511,000794;1483,551647;8405,427265;2570,760059;1536,281706;7795,1985;2625,923441
34100;2257,873079;1161,807654;1402,251877;7201,417595;2709,468622;1582,785044;8033,021056;2542,864604;1440,541848;8049,572287;2650,299326
34200;2113,400117;1164,812222;1310,373684;7277,644503;2847,191813;1640,067953;7838,58655;2561,968538;1456,259649;7797,870585;2893,509181
34300;2114,77863;1313,483586;1282,589534;7260,976764;2568,337289;1464,666152;8069,282566;2677,342449;1487,025248;7866,608892;2629,500029
34400;2270,654477;1192,733779;1337,109738;7649,230756;2569,83814;1347,410116;7929,39939;2546,521366;1468,00157;7949,216773;2681,678634
34500;2523,436754;1411,745304;1560,182957;8471,543043;2726,940667;1486,877101;8333,082551;2640,106232;1517,947797;8812,71287;3028,404754
34600;2148,162225;1195,024538;1371,764855;7438,761792;2609,767081;1666,212081;8168,688324;2686,741474;1582,285578;8117,374104;2659,883757
34700;2247,762968;1232,317608;1285,588444;7435,57438;2446,561066;1462,994207;8232,433602;2671,716282;1401,785648;7989,567464;2644,426023
34800;2164,256006;1201,657529;1295,757126;7342,958678;2657,435431;1553,908966;7808,239885;2549,770086;1452,22046;7918,949511;2691,592098
34900;2272,170716;1180,375158;1349,979284;7220,698052;2577,572579;1512,14;8418,94106;2687,488682;1526,793009;8406,497736;2965,479685
35000;2157,560914;1190,901371;2092,526057;7468,0364;2492,251886;1356,6326;8209,555143;2593,343114;1388,336914;7914,388829;2785,0636
35100;2197,777749;1225,08188;1286,283789;7750,02057;2583,138775;1350,321026;8096,62057;2544,374302;1389,494929;7998,858091;2636,614501
35200;2312,817386;1204,563551;1379,231733;7209,524318;2597,500426;1343,765085;8073,285284;2648,826648;1460,217983;8114,78375;2741,165994
35300;2190,495496;1193,741416;1382,679207;7663,166601;2726,261105;1510,560142;7803,588555;2731,361926;1433,658272;7916,997337;2744,091133
35400;2169,764266;1212,17887;1314,92209;7371,639266;2851,471271;1673,088955;7997,812006;2546,133446;1419,488531;7870,458559;2641,117401
35500;2212,775099;1230,808592;1363,719324;7429,661746;2746,094563;1568,28831;7934,541972;2556,104113;1471,167493;7919,389099;2751,903831
35600;2214,494944;1236,401152;1353,766096;7842,448596;2517,873343;1480,424916;7854,07073;2546,089831;1408,287247;8190,464944;2674,378118
35700;2363,524734;1266,488095;1440,83591;7855,399132;2547,02451;1471,668095;8045,086863;2529,557955;1466,284818;8014,071373;2762,972801
35800;2210,364777;1239,045251;1346,749777;7508,766257;2709,953939;1434,848771;7808,138296;2680,863966;1409,674832;7830,26933;2678,43257
35900;2223,440028;1230,29273;1338,29844;7562,059526;2701,866518;1376,049248;8010,904039;2808,248524;1532,519721;8156,50273;2814,734011
36000;2238,862833;1380,31875;1300,62275;7559,505639;2652,158694;1543,109778;8015,743667;2550,63475;1464,554;8578,1335;2670,562444
36100;2268,224875;1226,971524;1361,608947;7711,715623;2590,573546;1582,169114;7859,102632;2855,868144;1427,524543;8577,457258;3336,837729
36200;2372,84058;1261,447017;1461,856298;7565,706823;2585,515967;1540,054254;7794,613729;2538,842293;1589,934751;8224,315055;2830,919917
36300;2259,645289;1257,733912;1289,584077;7338,155041;2613,610992;1525,106061;7977,545675;2570,072259;1571,445813;8152,90741;2700,961956
36400;2246,619588;1375,530137;1387,774368;7625,917418;2628,666154;1472,367665;7902,863626;2557,959231;1432,493104;8031,022775;2667,683022
36500;2281,827123;1340,605178;1332,645233;7473,209096;2653,970932;1546,082767;7889,162055;2542,68926;1489,503863;7929,220767;2926,769123
36600;2266,369672;1236,035546;1376,682678;7673,826393;2638,205328;1369,536831;8282,737541;2635,201038;1522,129016;7956,182568;2819,615847
36700;2339,707657;1247,053978;1362,889237;7341,736948;2645,312507;1404,754305;8156,369237;2664,098937;1479,287629;8187,062616;2809,113379
36800;2281,989647;1264,309266;1286,054674;7661,096141;2566,028179;1501,05356;7882,032989;2754,959049;1470,752011;7890,587962;2642,426168
36900;2259,670813;1256,411084;1358,754959;7619,361138;2637,55935;1696,903171;7685,05271;2711,095203;1399,05374;7806,425041;2671,583333
37000;2408,730027;1276,539189;1335,305676;7637,416108;2614,233946;1350,437973;7779,235216;2640,194081;1546,120784;8018,575892;2793,761108
37100;2287,268868;1260,821914;1330,129245;7475,87434;2486,945795;1524,577763;8175,286361;2613,640943;1457,84531;8029,350539;2694,753504
37200;2437,602688;1271,783387;1300,251774;7940,156129;2793,638898;1590,106425;7792,317903;2675,233495;1544,762446;8004,255027;2686,718548
37300;2302,096971;1261,896997;1282,226729;7456,799544;2615,172279;1531,945818;7867,502091;2581,415389;1525,880375;7908,317453;2680,080241
37400;2438,469626;1292,542647;1382,692807;7585,192968;2738,470802;1488,655374;8006,390107;2556,931497;1596,365989;7868,645642;2840,58516
37500;2322,486747;1382,201067;1311,13992;7715,54712;2564,953413;1559,574373;7654,540107;2557,664107;1514,177307;7951,78192;2678,97984
37600;2329,776011;1301,048378;1388,45758;7460,562021;2800,366622;1400,45625;7924,371277;2673,522979;1572,125718;7944,986117;2696,621489
37700;2337,840557;1293,409602;1294,115305;7630,346631;2573,826923;1660,502944;7803,52748;2589,455597;1436,439947;7825,248249;2690,96626
37800;2335,061323;1287,33664;1436,968889;7500,291164;2895,04463;1534,523624;7770,784683;2567,059206;1529,943915;7942,097937;2689,178016
37900;2361,575172;1415,209763;1426,356913;7491,45876;2463,530132;1625,095752;8239,771741;2742,366992;1469,423984;9278,99248;2676,531108
38000;2349,199947;1289,670342;1289,901342;7892,679684;2520,809974;1496,121553;7604,842605;2585,659816;1458,167158;8228,386263;2940,259184
38100;2355,202073;1305,08063;1335,571024;7743,627848;2663,785013;1513,509554;7844,631444;2685,179003;1502,408478;7973,55727;2839,707559
38200;2376,458429;1306,796309;1292,516047;7932,588639;2634,205079;1350,798272;7773,019503;2533,090026;1464,019817;8080,004031;2665,508979
38300;2389,00094;1307,125379;1357,514595;7723,278799;2789,710627;1412,086084;8035,953577;2547,024178;1517,526292;7940,657363;2682,738773
38400;2340,087396;1334,862682;1359,592109;7761,626641;2493,359453;1417,989505;8080,930469;2539,255;1380,303047;8044,763464;2716,392083
38500;2416,593948;1337,328104;1333,422416;7863,114597;2596,782;1525,185584;7736,498234;2543,673325;1609,618701;7960,523584;2766,766831
38600;2416,716554;1321,866684;1368,483109;7472,688368;2708,314171;1593,61228;7861,487228;2542,758653;1467,551425;7936,791865;2720,180622
38700;2408,485556;1336,178217;1355,727106;7669,589767;2587,072506;1378,707132;7727,077209;2603,86863;1683,591447;7968,474083;2785,879044
38800;2422,42067;1343,890541;1305,133711;8055,523015;2670,876495;1337,313273;7753,286495;2735,809433;1452,032912;7927,949149;2776,433918
38900;2418,104781;1456,690874;1398,973548;8230,017018;2451,702905;1370,301311;7638,997712;2561,383599;1476,798638;8409,43838;2688,604524
39000;2406,626513;1335,165154;1348,325462;7725,564333;2654,908538;1515,882949;8068,069718;2573,867436;1617,541821;8055,684974;2726,541872
39100;2471,461458;1341,258082;1303,254322;8003,420409;2519,98532;1501,287084;7649,482813;2677,577673;1467,004092;8081,771125;2707,688517
39200;2504,515128;1345,473342;1303,300153;7968,814464;2679,327806;1427,216862;7608,955816;2564,387194;1632,557041;7820,122015;2685,59926
39300;2406,261908;1347,32402;1315,846158;7843,05341;2757,815394;1512,371679;7694,202748;2584,266794;1498,95514;8357,337277;2770,544682
39400;2420,147792;1343,599898;1291,906193;7898,406371;2542,331345;1429,771091;7727,955939;2661,137132;1493,500305;8050,125431;2725,328274
39500;2430,237443;1433,693316;1570,439544;7570,171392;2537,138304;1405,648709;7689,072937;2556,189747;1443,151215;8002,461038;2682,502608
39600;2473,232399;1377,106717;1337,555657;8106,98346;2736,742727;1442,85447;8065,219066;2663,353662;1508,874975;8097,045909;3223,754722
39700;2469,816524;1352,491385;1319,689093;8305,02194;2626,063199;1336,293929;8008,620176;2566,132443;1444,469471;8045,265668;2806,306751
39800;2461,997889;1349,776256;1295,969623;8110,397839;2734,796633;1318,382563;7752,123367;2587,446683;1473,764799;7883,548065;2763,347663
39900;2471,191504;1522,714862;1353,255313;8151,545865;2596,389875;1482,63015;7936,561529;2569,767845;1482,23802;8024,903609;2835,311228
40000;2476,520375;1353,801025;1339,2881;8049,6116;2534,645625;1420,88825;7620,32305;2616,224725;1476,47945;7989,10365;2742,322125
40100;2481,729377;1340,915461;1321,418155;7903,721197;2535,333591;1419,942244;7690,300698;2579,841721;1516,953042;8097,980274;2887,329501
40200;2654,909428;1400,826965;1306,870498;8242,251766;2415,47806;1538,763557;7696,533234;2607,27893;1499,712761;8105,910274;2740,05893
40300;2470,821836;1363,121861;1443,936452;7749,589777;2767,359404;1488,807543;7696,992159;2682,115782;1466,79737;8214,748189;2708,516328
40400;2477,742995;1380,598639;1355,044059;7936,835545;2573,611856;1335,614554;7884,858639;2574,700718;1482,214233;8130,927797;2785,082748
40500;2525,584667;1426,68437;1369,750889;7858,320741;2622,819679;1458,825012;7664,107679;2560,726568;1485,43163;8137,133284;2708,927086
40600;2513,917882;1392,990665;1386,087586;8285,70303;2510,500468;1412,85665;7613,805788;2617,606749;1449,229754;7960,885591;2859,109064
40700;2521,524398;1394,134693;1456,830713;8142,856658;2551,134029;1417,638182;7864,50226;2588,787248;1478,339631;8255,048084;2820,707346
40800;2548,691985;1412,995931;1304,382623;7924,238456;2618,073578;1328,965343;7712,556029;2570,853897;1529,685662;8144,651716;2731,443211
40900;2637,249682;1388,536626;1357,259095;8371,315012;2430,648117;1418,986895;7730,09956;2568,853912;1435,721858;7906,420196;2725,890196
41000;2542,700878;1440,04639;1382,556829;7995,301293;2462,585537;1430,387805;7810,695537;2567,704756;1501,619537;8237,901829;2736,571122
41100;2540,38163;1398,20674;1301,354599;7922,281995;2690,517275;1473,670584;7751,661314;2579,889173;1488,055815;7964,118564;2822,499246
41200;2537,434515;1429,76517;1381,222646;8160,51699;2353,017063;1517,569393;7909,81517;2553,511214;1419,342864;8127,500073;2796,899102
41300;2553,359177;1402,3354;1447,0023;8016,298208;2578,448257;1410,262567;7815,221598;2605,509661;1421,785036;7961,468789;2854,479467
