N.Element;Array (String);Array (byte);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int);
20900;1756424;920392;179616;38528;27000;40880;300688;208480;304776;300688;360832;601176;416768;606672;601176;721416;1202160;833336;1210512;1202160;1442592;
21000;1764424;924392;180448;38704;27128;40880;302128;209480;304776;302128;362560;604056;418760;606672;604056;724872;1207912;837320;1210512;1207912;1449496;
21100;1814576;970544;181272;38888;27248;42776;303560;210472;319240;303560;364280;606928;420752;635512;606928;728320;1213664;841304;1268104;1213664;1456400;
21200;1822576;974544;182104;39064;27376;42776;305000;211472;319240;305000;366008;609808;422744;635512;609808;731776;1219416;845296;1268104;1219416;1463304;
21300;1830576;978544;182928;39248;27496;42776;306440;212464;319240;306440;367736;612680;424736;635512;612680;735224;1225168;849280;1268104;1225168;1470208;
21400;1838576;982544;183760;39424;27624;42776;307872;213464;319240;307872;369448;615552;426728;635512;615552;738664;1230912;853264;1268104;1230912;1477096;
21500;1846576;986544;184584;39600;27744;42776;309312;214456;319240;309312;371176;618432;428720;635512;618432;742120;1236664;857248;1268104;1236664;1484000;
21600;1854576;990544;185408;39784;27872;42776;310752;215456;319240;310752;372904;621304;430720;635512;621304;745568;1242416;861240;1268104;1242416;1490904;
21700;1862576;994544;186240;39960;28000;42776;312192;216456;319240;312192;374632;624184;432712;635512;624184;749024;1248168;865224;1268104;1248168;1497808;
21800;1870576;998544;187064;40144;28120;42776;313624;217448;319240;313624;376352;627056;434704;635512;627056;752472;1253920;869208;1268104;1253920;1504704;
21900;1878576;1002544;187896;40320;28248;42776;315064;218448;319240;315064;378080;629936;436696;635512;629936;755928;1259672;873200;1268104;1259672;1511608;
22000;1886576;1006544;188720;40504;28368;42776;316504;219440;319240;316504;379808;632808;438688;635512;632808;759376;1265424;877184;1268104;1265424;1518512;
22100;1894576;1010544;189552;40680;28496;44720;317944;220440;333752;317944;381536;635688;440680;664400;635688;762832;1271176;881168;1325744;1271176;1525416;
22200;1902576;1014544;190376;40864;28616;44720;319376;221432;333752;319376;383256;638560;442672;664400;638560;766272;1276920;885152;1325744;1276920;1532304;
22300;1910576;1018544;191200;41040;28744;44720;320816;222432;333752;320816;384984;641432;444672;664400;641432;769720;1282672;889144;1325744;1282672;1539208;
22400;1918576;1022544;192032;41224;28872;44720;322256;223432;333752;322256;386712;644312;446664;664400;644312;773176;1288424;893128;1325744;1288424;1546112;
22500;1926576;1026544;192856;41400;28992;44720;323688;224424;333752;323688;388432;647184;448656;664400;647184;776624;1294176;897112;1325744;1294176;1553016;
22600;1934576;1030544;193688;41584;29120;44720;325128;225424;333752;325128;390160;650064;450648;664400;650064;780080;1299928;901096;1325744;1299928;1559920;
22700;1942576;1034544;194512;41760;29240;44720;326568;226416;333752;326568;391888;652936;452640;664400;652936;783528;1305680;905088;1325744;1305680;1566816;
22800;1950576;1038544;195344;41944;29368;44720;328008;227416;333752;328008;393616;655816;454632;664400;655816;786984;1311432;909072;1325744;1311432;1573720;
22900;1958576;1042544;196168;42120;29488;44720;329440;228416;333752;329440;395336;658688;456632;664400;658688;790432;1317184;913064;1325744;1317184;1580624;
23000;1966576;1046544;196992;42296;29616;44720;330880;229408;333752;330880;397064;661568;458624;664400;661568;793888;1322936;917048;1325744;1322936;1587528;
23100;1974576;1050544;197824;42480;29744;46616;332320;230408;348216;332320;398784;664440;460616;693240;664440;797328;1328680;921032;1383336;1328680;1594416;
23200;1982576;1054544;198648;42656;29864;46616;333752;231400;348216;333752;400504;667312;462608;693240;667312;800776;1334432;925016;1383336;1334432;1601320;
23300;1990576;1058544;199480;42840;29992;46616;335192;232400;348216;335192;402232;670192;464600;693240;670192;804232;1340184;929008;1383336;1340184;1608224;
23400;1998576;1062544;200304;43016;30112;46616;336632;233392;348216;336632;403960;673064;466592;693240;673064;807680;1345936;932992;1383336;1345936;1615128;
23500;2006576;1066544;201136;43200;30240;46616;338072;234392;348216;338072;405688;675944;468584;693240;675944;811136;1351688;936976;1383336;1351688;1622032;
23600;2014576;1070544;201960;43376;30360;46616;339504;235384;348216;339504;407408;678816;470576;693240;678816;814584;1357440;940960;1383336;1357440;1628928;
23700;2022576;1074544;202784;43560;30488;46616;340944;236384;348216;340944;409136;681696;472576;693240;681696;818040;1363192;944952;1383336;1363192;1635832;
23800;2030576;1078544;203616;43736;30616;46616;342384;237384;348216;342384;410864;684568;474568;693240;684568;821488;1368944;948936;1383336;1368944;1642736;
23900;2038576;1082544;204440;43920;30736;46616;343816;238376;348216;343816;412584;687440;476560;693240;687440;824936;1374688;952920;1383336;1374688;1649632;
24000;2046576;1086544;205272;44096;30864;46616;345256;239376;348216;345256;414312;690320;478552;693240;690320;828384;1380440;956912;1383336;1380440;1656528;
24100;2054576;1090544;206096;44280;30984;48512;346696;240368;362680;346696;416040;693192;480544;722080;693192;831832;1386192;960896;1440928;1386192;1663432;
24200;2062576;1094544;206928;44456;31112;48512;348136;241368;362680;348136;417768;696072;482536;722080;696072;835288;1391944;964880;1440928;1391944;1670336;
24300;2070576;1098544;207752;44632;31232;48512;349568;242360;362680;349568;419488;698944;484528;722080;698944;838736;1397696;968864;1440928;1397696;1677240;
24400;2078576;1102544;208576;44816;31360;48512;351008;243360;362680;351008;421216;701824;486528;722080;701824;842192;1403448;972856;1440928;1403448;1684144;
24500;2086576;1106544;209408;44992;31488;48512;352448;244360;362680;352448;422944;704696;488520;722080;704696;845640;1409200;976840;1440928;1409200;1691040;
24600;2094576;1110544;210232;45176;31608;48512;353888;245352;362680;353888;424672;707576;490512;722080;707576;849096;1414952;980832;1440928;1414952;1697944;
24700;2102576;1114544;211064;45352;31736;48512;355320;246352;362680;355320;426392;710448;492504;722080;710448;852544;1420696;984816;1440928;1420696;1704840;
24800;2110576;1118544;211888;45536;31856;48512;356760;247344;362680;356760;428120;713320;494496;722080;713320;855992;1426448;988800;1440928;1426448;1711744;
24900;2118576;1122544;212720;45712;31984;48512;358200;248344;362680;358200;429840;716200;496488;722080;716200;859440;1432200;992784;1440928;1432200;1718640;
25000;2126576;1126544;213544;45896;32104;48512;359632;249344;362680;359632;431560;719072;498488;722080;719072;862888;1437952;996776;1440928;1437952;1725544;
25100;2134576;1130544;214368;46072;32232;50408;361072;250336;377144;361072;433288;721952;500480;750920;721952;866344;1443704;1000760;1498520;1443704;1732448;
25200;2142576;1134544;215200;46256;32360;50408;362512;251336;377144;362512;435016;724824;502472;750920;724824;869792;1449456;1004744;1498520;1449456;1739352;
25300;2150576;1138544;216024;46432;32480;50408;363952;252328;377144;363952;436744;727704;504464;750920;727704;873248;1455208;1008728;1498520;1455208;1746256;
25400;2158576;1142544;216856;46616;32608;50408;365384;253328;377144;365384;438464;730576;506456;750920;730576;876696;1460960;1012720;1498520;1460960;1753152;
25500;2166576;1146544;217680;46792;32728;50408;366824;254320;377144;366824;440192;733448;508448;750920;733448;880144;1466704;1016704;1498520;1466704;1760048;
25600;2174576;1150544;218512;46976;32856;50408;368264;255320;377144;368264;441920;736328;510440;750920;736328;883600;1472456;1020688;1498520;1472456;1766952;
25700;2182576;1154544;219336;47152;32976;50408;369696;256320;377144;369696;443640;739200;512440;750920;739200;887048;1478208;1024680;1498520;1478208;1773856;
25800;2190576;1158544;220160;47328;33104;50408;371136;257312;377144;371136;445368;742080;514432;750920;742080;890496;1483960;1028664;1498520;1483960;1780752;
25900;2198576;1162544;220992;47512;33232;50408;372576;258312;377144;372576;447096;744952;516424;750920;744952;893944;1489712;1032648;1498520;1489712;1787656;
26000;2206576;1166544;221816;47688;33352;50408;374016;259304;377144;374016;448824;747832;518416;750920;747832;897400;1495464;1036632;1498520;1495464;1794560;
26100;2214576;1170544;222648;47872;33480;52304;375448;260304;391608;375448;450544;750704;520408;779760;750704;900848;1501216;1040624;1556112;1501216;1801464;
26200;2222576;1174544;223472;48048;33600;52304;376888;261296;391608;376888;452272;753584;522400;779760;753584;904304;1506968;1044608;1556112;1506968;1808368;
26300;2230576;1178544;224304;48232;33728;52304;378328;262296;391608;378328;454000;756456;524392;779760;756456;907752;1512720;1048592;1556112;1512720;1815264;
26400;2238576;1182544;225128;48408;33848;52304;379760;263288;391608;379760;455720;759328;526384;779760;759328;911200;1518464;1052576;1556112;1518464;1822160;
26500;2246576;1186544;225952;48592;33976;52304;381200;264288;391608;381200;457448;762208;528384;779760;762208;914656;1524216;1056568;1556112;1524216;1829064;
26600;2254576;1190544;226784;48768;34104;52304;382640;265288;391608;382640;459176;765080;530376;779760;765080;918104;1529968;1060552;1556112;1529968;1835968;
26700;2262576;1194544;227608;48952;34224;52304;384080;266280;391608;384080;460896;767960;532368;779760;767960;921552;1535720;1064544;1556112;1535720;1842864;
26800;2270576;1198544;228440;49128;34352;52304;385512;267280;391608;385512;462616;770832;534360;779760;770832;925000;1541472;1068528;1556112;1541472;1849768;
26900;2278576;1202544;229264;49312;34472;52304;386952;268272;391608;386952;464344;773712;536352;779760;773712;928456;1547224;1072512;1556112;1547224;1856672;
27000;2286576;1206544;230096;49488;34600;52304;388392;269272;391608;388392;466072;776584;538344;779760;776584;931904;1552976;1076496;1556112;1552976;1863576;
27100;2294576;1210544;230920;49672;34720;54200;389832;270272;406072;389832;467800;779464;540344;808600;779464;935360;1558728;1080488;1613704;1558728;1870480;
27200;2302576;1214544;231744;49848;34848;54200;391264;271264;406072;391264;469520;782336;542336;808600;782336;938808;1564472;1084472;1613704;1564472;1877368;
27300;2310576;1218544;232576;50024;34976;54200;392704;272264;406072;392704;471248;785208;544328;808600;785208;942256;1570224;1088456;1613704;1570224;1884272;
27400;2318576;1222544;233400;50208;35096;54200;394144;273256;406072;394144;472976;788088;546320;808600;788088;945712;1575976;1092448;1613704;1575976;1891176;
27500;2326576;1226544;234232;50384;35224;54200;395576;274256;406072;395576;474696;790960;548312;808600;790960;949160;1581728;1096432;1613704;1581728;1898080;
27600;2334576;1230544;235056;50568;35344;54200;397016;275248;406072;397016;476424;793840;550304;808600;793840;952608;1587480;1100416;1613704;1587480;1904976;
27700;2342576;1234544;235888;50744;35472;54200;398456;276248;406072;398456;478152;796712;552296;808600;796712;956056;1593232;1104400;1613704;1593232;1911880;
27800;2350576;1238544;236712;50928;35592;54200;399896;277248;406072;399896;479880;799592;554296;808600;799592;959512;1598984;1108392;1613704;1598984;1918784;
27900;2358576;1242544;237536;51104;35720;54200;401328;278240;406072;401328;481600;802464;556288;808600;802464;962960;1604736;1112376;1613704;1604736;1925688;
28000;2366576;1246544;238368;51288;35848;54200;402768;279240;406072;402768;483328;805336;558280;808600;805336;966408;1610480;1116360;1613704;1610480;1932576;
28100;2374576;1250544;239192;51464;35968;56096;404208;280232;420536;404208;485056;808216;560272;837440;808216;969864;1616232;1120344;1671296;1616232;1939480;
28200;2382576;1254544;240024;51648;36096;56096;405640;281232;420536;405640;486776;811088;562264;837440;811088;973312;1621984;1124336;1671296;1621984;1946384;
28300;2390576;1258544;240848;51824;36216;56096;407080;282224;420536;407080;488504;813968;564256;837440;813968;976768;1627736;1128320;1671296;1627736;1953288;
28400;2398576;1262544;241680;52008;36344;56096;408520;283224;420536;408520;490232;816840;566248;837440;816840;980216;1633488;1132304;1671296;1633488;1960192;
28500;2406576;1266544;242504;52184;36464;56096;409960;284224;420536;409960;491952;819720;568248;837440;819720;983664;1639240;1136296;1671296;1639240;1967088;
28600;2414576;1270544;243328;52360;36592;56096;411392;285216;420536;411392;493672;822592;570240;837440;822592;987112;1644992;1140280;1671296;1644992;1973992;
28700;2422576;1274544;244160;52544;36720;56096;412832;286216;420536;412832;495400;825472;572232;837440;825472;990568;1650744;1144264;1671296;1650744;1980896;
28800;2430576;1278544;244984;52720;36840;56096;414272;287208;420536;414272;497128;828344;574224;837440;828344;994016;1656496;1148256;1671296;1656496;1987800;
28900;2438576;1282544;245816;52904;36968;56096;415704;288208;420536;415704;498848;831216;576216;837440;831216;997464;1662240;1152240;1671296;1662240;1994688;
29000;2446576;1286544;246640;53080;37088;56096;417144;289200;420536;417144;500576;834096;578208;837440;834096;1000920;1667992;1156224;1671296;1667992;2001592;
29100;2454576;1290544;247472;53264;37216;57992;418584;290200;435000;418584;502304;836968;580200;866280;836968;1004368;1673744;1160208;1728888;1673744;2008496;
29200;2462576;1294544;248296;53440;37336;57992;420024;291200;435000;420024;504032;839848;582200;866280;839848;1007824;1679496;1164200;1728888;1679496;2015400;
29300;2470576;1298544;249128;53624;37464;57992;421456;292192;435000;421456;505752;842720;584192;866280;842720;1011272;1685248;1168184;1728888;1685248;2022304;
29400;2478576;1302544;249952;53800;37592;57992;422896;293192;435000;422896;507480;845600;586184;866280;845600;1014720;1691000;1172168;1728888;1691000;2029200;
29500;2486576;1306544;250776;53984;37712;57992;424336;294184;435000;424336;509208;848472;588176;866280;848472;1018168;1696752;1176160;1728888;1696752;2036104;
29600;2494576;1310544;251608;54160;37840;57992;425776;295184;435000;425776;510936;851352;590168;866280;851352;1021624;1702504;1180144;1728888;1702504;2043008;
29700;2502576;1314544;252432;54344;37960;57992;427208;296176;435000;427208;512656;854224;592160;866280;854224;1025072;1708248;1184128;1728888;1708248;2049904;
29800;2510576;1318544;253264;54520;38088;57992;428648;297176;435000;428648;514384;857096;594152;866280;857096;1028520;1714000;1188112;1728888;1714000;2056800;
29900;2518576;1322544;254088;54704;38208;57992;430088;298176;435000;430088;516112;859976;596152;866280;859976;1031976;1719752;1192104;1728888;1719752;2063704;
30000;2526576;1326544;254920;54880;38336;57992;431520;299168;435000;431520;517832;862848;598144;866280;862848;1035424;1725504;1196088;1728888;1725504;2070608;
30100;2534576;1330544;255744;55056;38464;59888;432960;300168;449464;432960;519560;865728;600136;895120;865728;1038880;1731256;1200072;1786480;1731256;2077512;
30200;2542576;1334544;256568;55240;38584;59888;434400;301160;449464;434400;521288;868600;602128;895120;868600;1042328;1737008;1204064;1786480;1737008;2084416;
30300;2550576;1338544;257400;55416;38712;59888;435840;302160;449464;435840;523008;871480;604120;895120;871480;1045776;1742760;1208048;1786480;1742760;2091312;
30400;2558576;1342544;258224;55600;38832;59888;437272;303152;449464;437272;524728;874352;606112;895120;874352;1049224;1748512;1212032;1786480;1748512;2098216;
30500;2566576;1346544;259056;55776;38960;59888;438712;304152;449464;438712;526456;877224;608104;895120;877224;1052672;1754256;1216016;1786480;1754256;2105112;
30600;2574576;1350544;259880;55960;39080;59888;440152;305152;449464;440152;528184;880104;610104;895120;880104;1056128;1760008;1220008;1786480;1760008;2112016;
30700;2582576;1354544;260712;56136;39208;59888;441584;306144;449464;441584;529904;882976;612096;895120;882976;1059576;1765760;1223992;1786480;1765760;2118912;
30800;2590576;1358544;261536;56320;39336;59888;443024;307144;449464;443024;531632;885856;614088;895120;885856;1063032;1771512;1227976;1786480;1771512;2125816;
30900;2598576;1362544;262360;56496;39456;59888;444464;308136;449464;444464;533360;888728;616080;895120;888728;1066480;1777264;1231960;1786480;1777264;2132720;
31000;2606576;1366544;263192;56680;39584;59888;445904;309136;449464;445904;535088;891608;618072;895120;891608;1069936;1783016;1235952;1786480;1783016;2139624;
31100;2614576;1370544;264016;56856;39704;61784;447336;310128;463928;447336;536808;894480;620064;923960;894480;1073384;1788768;1239936;1844072;1788768;2146528;
31200;2622576;1374544;264848;57040;39832;61784;448776;311128;463928;448776;538536;897360;622064;923960;897360;1076832;1794520;1243928;1844072;1794520;2153424;
31300;2630576;1378544;265672;57216;39952;61784;450216;312128;463928;450216;540264;900232;624056;923960;900232;1080280;1800264;1247912;1844072;1800264;2160320;
31400;2638576;1382544;266504;57392;40080;61784;451648;313120;463928;451648;541984;903104;626048;923960;903104;1083728;1806016;1251896;1844072;1806016;2167224;
31500;2646576;1386544;267328;57576;40208;61784;453088;314120;463928;453088;543712;905984;628040;923960;905984;1087184;1811768;1255880;1844072;1811768;2174128;
31600;2654576;1390544;268152;57752;40328;61784;454528;315112;463928;454528;545440;908856;630032;923960;908856;1090632;1817520;1259872;1844072;1817520;2181024;
31700;2725816;1457784;268984;57936;40456;61784;455968;316112;463928;455968;547168;911736;632024;923960;911736;1094088;1823272;1263856;1844072;1823272;2187928;
31800;2733816;1461784;269808;58112;40576;61784;457400;317104;463928;457400;548888;914608;634016;923960;914608;1097536;1829024;1267840;1844072;1829024;2194832;
31900;2741816;1465784;270640;58296;40704;61784;458840;318104;463928;458840;550616;917488;636008;923960;917488;1100992;1834776;1271824;1844072;1834776;2201736;
32000;2749816;1469784;271464;58472;40824;61784;460280;319104;463928;460280;552344;920360;638008;923960;920360;1104440;1840528;1275816;1844072;1840528;2208640;
32100;2757816;1473784;272296;58656;40952;63680;461720;320096;478392;461720;554064;923240;640000;952800;923240;1107888;1846280;1279800;1901664;1846280;2215536;
32200;2765816;1477784;273120;58832;41080;63680;463152;321096;478392;463152;555784;926112;641992;952800;926112;1111336;1852024;1283784;1901664;1852024;2222432;
32300;2773816;1481784;273944;59016;41200;63680;464592;322088;478392;464592;557512;928984;643984;952800;928984;1114784;1857776;1287776;1901664;1857776;2229336;
32400;2781816;1485784;274776;59192;41328;63680;466032;323088;478392;466032;559240;931864;645976;952800;931864;1118240;1863528;1291760;1901664;1863528;2236240;
32500;2789816;1489784;275600;59376;41448;63680;467464;324080;478392;467464;560960;934736;647968;952800;934736;1121688;1869280;1295744;1901664;1869280;2243136;
32600;2797816;1493784;276432;59552;41576;63680;468904;325080;478392;468904;562688;937616;649960;952800;937616;1125144;1875032;1299728;1901664;1875032;2250040;
32700;2805816;1497784;277256;59736;41696;63680;470344;326080;478392;470344;564416;940488;651960;952800;940488;1128592;1880784;1303720;1901664;1880784;2256944;
32800;2813816;1501784;278216;59912;41824;63680;471784;327072;478392;471784;566144;943368;653952;952800;943368;1132048;1886536;1307704;1901664;1886536;2263848;
32900;2821816;1505784;279040;60088;41952;63680;473216;328072;478392;473216;567864;946240;655944;952800;946240;1135496;1892288;1311696;1901664;1892288;2270752;
33000;2829816;1509784;279864;60272;42072;63680;474656;329064;478392;474656;569592;949112;657936;952800;949112;1138936;1898032;1315680;1901664;1898032;2277640;
33100;2837816;1513784;280696;60448;42200;65640;476096;330064;492920;476096;571320;951992;659928;981704;951992;1142392;1903784;1319664;1959320;1903784;2284544;
33200;2845816;1517784;281520;60632;42320;65640;477528;331056;492920;477528;573040;954864;661920;981704;954864;1145840;1909536;1323648;1959320;1909536;2291448;
33300;2853816;1521784;282352;60808;42448;65640;478968;332056;492920;478968;574768;957744;663920;981704;957744;1149296;1915288;1327640;1959320;1915288;2298352;
33400;2861816;1525784;283176;60992;42568;65640;480408;333056;492920;480408;576496;960616;665912;981704;960616;1152744;1921040;1331624;1959320;1921040;2305248;
33500;2869816;1529784;284008;61168;42696;65640;481848;334048;492920;481848;578224;963496;667904;981704;963496;1156200;1926792;1335608;1959320;1926792;2312152;
33600;2877816;1533784;284832;61352;42824;65640;483280;335048;492920;483280;579944;966368;669896;981704;966368;1159648;1932544;1339592;1959320;1932544;2319056;
33700;2885816;1537784;285656;61528;42944;65640;484720;336040;492920;484720;581672;969248;671888;981704;969248;1163104;1938296;1343584;1959320;1938296;2325960;
33800;2893816;1541784;286488;61712;43072;65640;486160;337040;492920;486160;583392;972120;673880;981704;972120;1166544;1944040;1347568;1959320;1944040;2332848;
33900;2901816;1545784;287312;61888;43192;65640;487592;338032;492920;487592;585112;974992;675872;981704;974992;1169992;1949792;1351552;1959320;1949792;2339752;
34000;2909816;1549784;288144;62072;43320;65640;489032;339032;492920;489032;586840;977872;677872;981704;977872;1173448;1955544;1355544;1959320;1955544;2346656;
34100;2917816;1553784;288968;62248;43440;67536;490472;340032;507384;490472;588568;980744;679864;1010544;980744;1176896;1961296;1359528;2016912;1961296;2353560;
34200;2925816;1557784;289800;62432;43568;67536;491912;341024;507384;491912;590296;983624;681856;1010544;983624;1180352;1967048;1363512;2016912;1967048;2360464;
34300;2933816;1561784;290624;62608;43696;67536;493344;342024;507384;493344;592016;986496;683848;1010544;986496;1183800;1972800;1367496;2016912;1972800;2367360;
34400;2941816;1565784;291448;62784;43816;67536;494784;343016;507384;494784;593744;989376;685840;1010544;989376;1187256;1978552;1371488;2016912;1978552;2374264;
34500;2949816;1569784;292280;62968;43944;67536;496224;344016;507384;496224;595472;992248;687832;1010544;992248;1190704;1984304;1375472;2016912;1984304;2381168;
34600;2957816;1573784;293104;63144;44064;67536;497664;345008;507384;497664;597200;995128;689824;1010544;995128;1194160;1990056;1379456;2016912;1990056;2388072;
34700;2965816;1577784;293936;63328;44192;67536;499096;346008;507384;499096;598920;998000;691824;1010544;998000;1197600;1995800;1383448;2016912;1995800;2394960;
34800;2973816;1581784;294760;63504;44312;67536;500536;347008;507384;500536;600648;1000872;693816;1010544;1000872;1201048;2001552;1387432;2016912;2001552;2401864;
34900;2981816;1585784;295592;63688;44440;67536;501976;348000;507384;501976;602376;1003752;695808;1010544;1003752;1204504;2007304;1391416;2016912;2007304;2408768;
35000;2989816;1589784;296416;63864;44568;67536;503408;349000;507384;503408;604096;1006624;697800;1010544;1006624;1207952;2013056;1395408;2016912;2013056;2415672;
35100;2997816;1593784;297240;64048;44688;69432;504848;349992;521848;504848;605824;1009504;699792;1039384;1009504;1211408;2018808;1399392;2074504;2018808;2422576;
35200;3005816;1597784;298072;64224;44816;69432;506288;350992;521848;506288;607552;1012376;701784;1039384;1012376;1214856;2024560;1403376;2074504;2024560;2429472;
35300;3013816;1601784;298896;64408;44936;69432;507728;351984;521848;507728;609280;1015256;703776;1039384;1015256;1218312;2030312;1407360;2074504;2030312;2436376;
35400;3021816;1605784;299728;64584;45064;69432;509160;352984;521848;509160;611000;1018128;705776;1039384;1018128;1221760;2036064;1411352;2074504;2036064;2443280;
35500;3029816;1609784;300552;64768;45184;69432;510600;353984;521848;510600;612728;1021000;707768;1039384;1021000;1225208;2041808;1415336;2074504;2041808;2450176;
35600;3037816;1613784;301384;64944;45312;69432;512040;354976;521848;512040;614448;1023880;709760;1039384;1023880;1228656;2047560;1419320;2074504;2047560;2457072;
35700;3045816;1617784;302208;65120;45440;69432;513472;355976;521848;513472;616168;1026752;711752;1039384;1026752;1232104;2053312;1423312;2074504;2053312;2463976;
35800;3053816;1621784;303032;65304;45560;69432;514912;356968;521848;514912;617896;1029632;713744;1039384;1029632;1235560;2059064;1427296;2074504;2059064;2470880;
35900;3061816;1625784;303864;65480;45688;69432;516352;357968;521848;516352;619624;1032504;715736;1039384;1032504;1239008;2064816;1431280;2074504;2064816;2477784;
36000;3069816;1629784;304688;65664;45808;69432;517792;358960;521848;517792;621352;1035384;717728;1039384;1035384;1242464;2070568;1435264;2074504;2070568;2484688;
36100;3077816;1633784;305520;65840;45936;71328;519224;359960;536312;519224;623072;1038256;719728;1068224;1038256;1245912;2076320;1439256;2132096;2076320;2491584;
36200;3085816;1637784;306344;66024;46056;71328;520664;360960;536312;520664;624800;1041136;721720;1068224;1041136;1249368;2082072;1443240;2132096;2082072;2498488;
36300;3093816;1641784;307176;66200;46184;71328;522104;361952;536312;522104;626528;1044008;723712;1068224;1044008;1252816;2087816;1447224;2132096;2087816;2505384;
36400;3101816;1645784;308000;66384;46312;71328;523536;362952;536312;523536;628248;1046880;725704;1068224;1046880;1256264;2093568;1451208;2132096;2093568;2512288;
36500;3109816;1649784;308824;66560;46432;71328;524976;363944;536312;524976;629976;1049760;727696;1068224;1049760;1259712;2099320;1455200;2132096;2099320;2519184;
36600;3117816;1653784;309656;66744;46560;71328;526416;364944;536312;526416;631704;1052632;729688;1068224;1052632;1263160;2105072;1459184;2132096;2105072;2526088;
36700;3125816;1657784;310480;66920;46680;71328;527856;365936;536312;527856;633432;1055512;731680;1068224;1055512;1266616;2110824;1463168;2132096;2110824;2532992;
36800;3133816;1661784;311312;67104;46808;71328;529288;366936;536312;529288;635152;1058384;733680;1068224;1058384;1270064;2116576;1467160;2132096;2116576;2539896;
36900;3141816;1665784;312136;67280;46928;71328;530728;367936;536312;530728;636880;1061264;735672;1068224;1061264;1273520;2122328;1471144;2132096;2122328;2546800;
37000;3149816;1669784;312968;67464;47056;71328;532168;368928;536312;532168;638608;1064136;737664;1068224;1064136;1276968;2128080;1475128;2132096;2128080;2553696;
37100;3157816;1673784;313792;67640;47184;73224;533600;369928;550776;533600;640328;1067008;739656;1097064;1067008;1280416;2133824;1479112;2189688;2133824;2560592;
37200;3165816;1677784;314616;67816;47304;73224;535040;370920;550776;535040;642056;1069888;741648;1097064;1069888;1283872;2139576;1483104;2189688;2139576;2567496;
37300;3173816;1681784;315448;68000;47432;73224;536480;371920;550776;536480;643784;1072760;743640;1097064;1072760;1287320;2145328;1487088;2189688;2145328;2574400;
37400;3181816;1685784;316272;68176;47552;73224;537920;372912;550776;537920;645504;1075640;745632;1097064;1075640;1290768;2151080;1491072;2189688;2151080;2581296;
37500;3189816;1689784;317104;68360;47680;73224;539352;373912;550776;539352;647224;1078512;747632;1097064;1078512;1294216;2156832;1495064;2189688;2156832;2588200;
37600;3197816;1693784;317928;68536;47800;73224;540792;374912;550776;540792;648952;1081392;749624;1097064;1081392;1297672;2162584;1499048;2189688;2162584;2595104;
37700;3205816;1697784;318760;68720;47928;73224;542232;375904;550776;542232;650680;1084264;751616;1097064;1084264;1301120;2168336;1503032;2189688;2168336;2602008;
37800;3213816;1701784;319584;68896;48056;73224;543672;376904;550776;543672;652408;1087144;753608;1097064;1087144;1304576;2174088;1507024;2189688;2174088;2608912;
37900;3221816;1705784;320416;69080;48176;73224;545104;377896;550776;545104;654128;1090016;755600;1097064;1090016;1308024;2179840;1511008;2189688;2179840;2615808;
38000;3229816;1709784;321240;69256;48304;73224;546544;378896;550776;546544;655856;1092888;757592;1097064;1092888;1311472;2185584;1514992;2189688;2185584;2622704;
38100;3237816;1713784;322064;69440;48424;75120;547984;379888;565240;547984;657584;1095768;759584;1125904;1095768;1314928;2191336;1518976;2247280;2191336;2629608;
38200;3245816;1717784;322896;69616;48552;75120;549416;380888;565240;549416;659304;1098640;761584;1125904;1098640;1318376;2197088;1522968;2247280;2197088;2636512;
38300;3253816;1721784;323720;69800;48672;75120;550856;381888;565240;550856;661032;1101520;763576;1125904;1101520;1321824;2202840;1526952;2247280;2202840;2643408;
38400;3261816;1725784;324552;69976;48800;75120;552296;382880;565240;552296;662760;1104392;765568;1125904;1104392;1325272;2208592;1530936;2247280;2208592;2650312;
38500;3269816;1729784;325376;70160;48928;75120;553736;383880;565240;553736;664488;1107272;767560;1125904;1107272;1328728;2214344;1534928;2247280;2214344;2657216;
38600;3277816;1733784;326208;70336;49048;75120;555168;384872;565240;555168;666208;1110144;769552;1125904;1110144;1332176;2220096;1538912;2247280;2220096;2664120;
38700;3285816;1737784;327032;70512;49176;75120;556608;385872;565240;556608;667936;1113024;771544;1125904;1113024;1335632;2225848;1542896;2247280;2225848;2671024;
38800;3293816;1741784;327856;70696;49296;75120;558048;386864;565240;558048;669664;1115896;773536;1125904;1115896;1339080;2231592;1546880;2247280;2231592;2677912;
38900;3301816;1745784;328688;70872;49424;75120;559480;387864;565240;559480;671384;1118768;775536;1125904;1118768;1342528;2237344;1550872;2247280;2237344;2684816;
39000;3309816;1749784;329512;71056;49544;75120;560920;388864;565240;560920;673112;1121648;777528;1125904;1121648;1345984;2243096;1554856;2247280;2243096;2691720;
39100;3317816;1753784;330344;71232;49672;77016;562360;389856;579704;562360;674840;1124520;779520;1154744;1124520;1349432;2248848;1558840;2304872;2248848;2698624;
39200;3325816;1757784;331168;71416;49800;77016;563800;390856;579704;563800;676560;1127400;781512;1154744;1127400;1352880;2254600;1562824;2304872;2254600;2705520;
