N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
18200;0,999970325;0,685586134;0,017658445;0,999970325;0,685586134;0,018826725;0,999970325;0,685586134;0,018826725;0,999970325;0,685586134;0,018826725
18300;0,999972319;0,686994077;0,017659082;0,999972319;0,686994077;0,018826725;0,999972319;0,686994077;0,018826725;0,999972319;0,686994077;0,018826725
18400;0,999974179;0,688389643;0,017663027;0,999974179;0,688389643;0,018826725;0,999974179;0,688389643;0,018826725;0,999974179;0,688389643;0,018826725
18500;0,999975913;0,689772993;0,017679127;0,999975913;0,689772993;0,018826725;0,999975913;0,689772993;0,018826725;0,999975913;0,689772993;0,018826725
18600;0,999977532;0,691144283;0,017728652;0,999977532;0,691144283;0,018826725;0,999977532;0,691144283;0,018826725;0,999977532;0,691144283;0,018826725
18700;0,999979041;0,692503668;0,017852869;0,999979041;0,692503668;0,018826725;0,999979041;0,692503668;0,018826725;0,999979041;0,692503668;0,018826725
18800;0,999980449;0,693851299;0,01812008;0,999980449;0,693851299;0,018826725;0,999980449;0,693851299;0,018826725;0,999980449;0,693851299;0,018826725
18900;0,999981763;0,695187325;0,018630218;0,999981763;0,695187325;0,018826725;0,999981763;0,695187325;0,018826725;0,999981763;0,695187325;0,018826725
19000;0,999982988;0,696511894;0,018630218;0,999982988;0,696511894;0,019807728;0,999982988;0,696511894;0,019807728;0,999982988;0,696511894;0,019807728
19100;0,999984131;0,69782515;0,01863022;0,999984131;0,69782515;0,019807728;0,999984131;0,69782515;0,019807728;0,999984131;0,69782515;0,019807728
19200;0,999985197;0,699127235;0,018630273;0,999985197;0,699127235;0,019807728;0,999985197;0,699127235;0,019807728;0,999985197;0,699127235;0,019807728
19300;0,999986192;0,700418289;0,018630909;0,999986192;0,700418289;0,019807728;0,999986192;0,700418289;0,019807728;0,999986192;0,700418289;0,019807728
19400;0,99998712;0,701698448;0,01863485;0,99998712;0,701698448;0,019807728;0,99998712;0,701698448;0,019807728;0,99998712;0,701698448;0,019807728
19500;0,999987985;0,702967849;0,018650934;0,999987985;0,702967849;0,019807728;0,999987985;0,702967849;0,019807728;0,999987985;0,702967849;0,019807728
19600;0,999988792;0,704226624;0,01870041;0,999988792;0,704226624;0,019807728;0,999988792;0,704226624;0,019807728;0,999988792;0,704226624;0,019807728
19700;0,999989545;0,705474904;0,018824504;0,999989545;0,705474904;0,019807728;0,999989545;0,705474904;0,019807728;0,999989545;0,705474904;0,019807728
19800;0,999990248;0,706712817;0,019091451;0,999990248;0,706712817;0,019807728;0,999990248;0,706712817;0,019807728;0,999990248;0,706712817;0,019807728
19900;0,999990903;0,707940492;0,019601084;0,999990903;0,707940492;0,019807728;0,999990903;0,707940492;0,019807728;0,999990903;0,707940492;0,019807728
20000;0,999991514;0,709158051;0,019601084;0,999991514;0,709158051;0,02078775;0,999991514;0,709158051;0,02078775;0,999991514;0,709158051;0,02078775
20100;0,999992084;0,710365619;0,019601086;0,999992084;0,710365619;0,02078775;0,999992084;0,710365619;0,02078775;0,999992084;0,710365619;0,02078775
20200;0,999992616;0,711563315;0,019601139;0,999992616;0,711563315;0,02078775;0,999992616;0,711563315;0,02078775;0,999992616;0,711563315;0,02078775
20300;0,999993112;0,712751259;0,019601775;0,999993112;0,712751259;0,02078775;0,999993112;0,712751259;0,02078775;0,999993112;0,712751259;0,02078775
20400;0,999993575;0,713929568;0,019605711;0,999993575;0,713929568;0,02078775;0,999993575;0,713929568;0,02078775;0,999993575;0,713929568;0,02078775
20500;0,999994007;0,715098356;0,01962178;0,999994007;0,715098356;0,02078775;0,999994007;0,715098356;0,02078775;0,999994007;0,715098356;0,02078775
20600;0,999994409;0,716257738;0,019671207;0,999994409;0,716257738;0,02078775;0,999994409;0,716257738;0,02078775;0,999994409;0,716257738;0,02078775
20700;0,999994785;0,717407824;0,019795178;0,999994785;0,717407824;0,02078775;0,999994785;0,717407824;0,02078775;0,999994785;0,717407824;0,02078775
20800;0,999995135;0,718548725;0,020061861;0,999995135;0,718548725;0,02078775;0,999995135;0,718548725;0,02078775;0,999995135;0,718548725;0,02078775
20900;0,999995462;0,719680549;0,02057099;0,999995462;0,719680549;0,02078775;0,999995462;0,719680549;0,02078775;0,999995462;0,719680549;0,02078775
21000;0,999995767;0,720803402;0,02057099;0,999995767;0,720803402;0,021766792;0,999995767;0,720803402;0,021766792;0,999995767;0,720803402;0,021766792
21100;0,999996051;0,721917389;0,020570991;0,999996051;0,721917389;0,021766792;0,999996051;0,721917389;0,021766792;0,999996051;0,721917389;0,021766792
21200;0,999996317;0,723022614;0,020571044;0,999996317;0,723022614;0,021766792;0,999996317;0,723022614;0,021766792;0,999996317;0,723022614;0,021766792
21300;0,999996564;0,724119178;0,02057168;0,999996564;0,724119178;0,021766792;0,999996564;0,724119178;0,021766792;0,999996564;0,724119178;0,021766792
21400;0,999996795;0,725207181;0,020575612;0,999996795;0,725207181;0,021766792;0,999996795;0,725207181;0,021766792;0,999996795;0,725207181;0,021766792
21500;0,99999701;0,726286723;0,020591665;0,99999701;0,726286723;0,021766792;0,99999701;0,726286723;0,021766792;0,99999701;0,726286723;0,021766792
21600;0,999997211;0,727357899;0,020641043;0,999997211;0,727357899;0,021766792;0,999997211;0,727357899;0,021766792;0,999997211;0,727357899;0,021766792
21700;0,999997399;0,728420806;0,020764892;0,999997399;0,728420806;0,021766792;0,999997399;0,728420806;0,021766792;0,999997399;0,728420806;0,021766792
21800;0,999997573;0,729475539;0,02103131;0,999997573;0,729475539;0,021766792;0,999997573;0,729475539;0,021766792;0,999997573;0,729475539;0,021766792
21900;0,999997736;0,730522189;0,021539936;0,999997736;0,730522189;0,021766792;0,999997736;0,730522189;0,021766792;0,999997736;0,730522189;0,021766792
22000;0,999997889;0,731560849;0,021539936;0,999997889;0,731560849;0,022744856;0,999997889;0,731560849;0,022744856;0,999997889;0,731560849;0,022744856
22100;0,99999803;0,732591609;0,021539938;0,99999803;0,732591609;0,022744856;0,99999803;0,732591609;0,022744856;0,99999803;0,732591609;0,022744856
22200;0,999998163;0,733614556;0,02153999;0,999998163;0,733614556;0,022744856;0,999998163;0,733614556;0,022744856;0,999998163;0,733614556;0,022744856
22300;0,999998286;0,73462978;0,021540625;0,999998286;0,73462978;0,022744856;0,999998286;0,73462978;0,022744856;0,999998286;0,73462978;0,022744856
22400;0,999998401;0,735637366;0,021544554;0,999998401;0,735637366;0,022744856;0,999998401;0,735637366;0,022744856;0,999998401;0,735637366;0,022744856
22500;0,999998509;0,736637398;0,021560591;0,999998509;0,736637398;0,022744856;0,999998509;0,736637398;0,022744856;0,999998509;0,736637398;0,022744856
22600;0,999998609;0,737629962;0,02160992;0,999998609;0,737629962;0,022744856;0,999998609;0,737629962;0,022744856;0,999998609;0,737629962;0,022744856
22700;0,999998702;0,738615138;0,021733646;0,999998702;0,738615138;0,022744856;0,999998702;0,738615138;0,022744856;0,999998702;0,738615138;0,022744856
22800;0,99999879;0,739593009;0,021999801;0,99999879;0,739593009;0,022744856;0,99999879;0,739593009;0,022744856;0,99999879;0,739593009;0,022744856
22900;0,999998871;0,740563655;0,022507924;0,999998871;0,740563655;0,022744856;0,999998871;0,740563655;0,022744856;0,999998871;0,740563655;0,022744856
23000;0,999998947;0,741527154;0,022507924;0,999998947;0,741527154;0,023721941;0,999998947;0,741527154;0,023721941;0,999998947;0,741527154;0,023721941
23100;0,999999018;0,742483584;0,022507925;0,999999018;0,742483584;0,023721941;0,999999018;0,742483584;0,023721941;0,999999018;0,742483584;0,023721941
23200;0,999999084;0,743433023;0,022507978;0,999999084;0,743433023;0,023721941;0,999999084;0,743433023;0,023721941;0,999999084;0,743433023;0,023721941
23300;0,999999145;0,744375545;0,022508612;0,999999145;0,744375545;0,023721941;0,999999145;0,744375545;0,023721941;0,999999145;0,744375545;0,023721941
23400;0,999999203;0,745311225;0,022512537;0,999999203;0,745311225;0,023721941;0,999999203;0,745311225;0,023721941;0,999999203;0,745311225;0,023721941
23500;0,999999256;0,746240137;0,022528558;0,999999256;0,746240137;0,023721941;0,999999256;0,746240137;0,023721941;0,999999256;0,746240137;0,023721941
23600;0,999999306;0,747162354;0,022577839;0,999999306;0,747162354;0,023721941;0,999999306;0,747162354;0,023721941;0,999999306;0,747162354;0,023721941
23700;0,999999353;0,748077946;0,022701442;0,999999353;0,748077946;0,023721941;0,999999353;0,748077946;0,023721941;0,999999353;0,748077946;0,023721941
23800;0,999999396;0,748986984;0,022967334;0,999999396;0,748986984;0,023721941;0,999999396;0,748986984;0,023721941;0,999999396;0,748986984;0,023721941
23900;0,999999437;0,749889537;0,023474954;0,999999437;0,749889537;0,023721941;0,999999437;0,749889537;0,023721941;0,999999437;0,749889537;0,023721941
24000;0,999999475;0,750785675;0,023474954;0,999999475;0,750785675;0,02469805;0,999999475;0,750785675;0,02469805;0,999999475;0,750785675;0,02469805
24100;0,99999951;0,751675464;0,023474955;0,99999951;0,751675464;0,02469805;0,99999951;0,751675464;0,02469805;0,99999951;0,751675464;0,02469805
24200;0,999999543;0,752558972;0,023475008;0,999999543;0,752558972;0,02469805;0,999999543;0,752558972;0,02469805;0,999999543;0,752558972;0,02469805
24300;0,999999574;0,753436263;0,023475642;0,999999574;0,753436263;0,02469805;0,999999574;0,753436263;0,02469805;0,999999574;0,753436263;0,02469805
24400;0,999999602;0,754307403;0,023479562;0,999999602;0,754307403;0,02469805;0,999999602;0,754307403;0,02469805;0,999999602;0,754307403;0,02469805
24500;0,999999629;0,755172455;0,023495568;0,999999629;0,755172455;0,02469805;0,999999629;0,755172455;0,02469805;0,999999629;0,755172455;0,02469805
24600;0,999999654;0,756031483;0,023544799;0,999999654;0,756031483;0,02469805;0,999999654;0,756031483;0,02469805;0,999999654;0,756031483;0,02469805
24700;0,999999677;0,756884549;0,023668281;0,999999677;0,756884549;0,02469805;0,999999677;0,756884549;0,02469805;0,999999677;0,756884549;0,02469805
24800;0,999999699;0,757731714;0,023933909;0,999999699;0,757731714;0,02469805;0,999999699;0,757731714;0,02469805;0,999999699;0,757731714;0,02469805
24900;0,999999719;0,758573038;0,024441027;0,999999719;0,758573038;0,02469805;0,999999719;0,758573038;0,02469805;0,999999719;0,758573038;0,02469805
25000;0,999999738;0,759408582;0,024441027;0,999999738;0,759408582;0,025673182;0,999999738;0,759408582;0,025673182;0,999999738;0,759408582;0,025673182
25100;0,999999756;0,760238403;0,024441028;0,999999756;0,760238403;0,025673182;0,999999756;0,760238403;0,025673182;0,999999756;0,760238403;0,025673182
25200;0,999999772;0,761062561;0,024441081;0,999999772;0,761062561;0,025673182;0,999999772;0,761062561;0,025673182;0,999999772;0,761062561;0,025673182
25300;0,999999787;0,761881112;0,024441714;0,999999787;0,761881112;0,025673182;0,999999787;0,761881112;0,025673182;0,999999787;0,761881112;0,025673182
25400;0,999999802;0,762694114;0,024445631;0,999999802;0,762694114;0,025673182;0,999999802;0,762694114;0,025673182;0,999999802;0,762694114;0,025673182
25500;0,999999815;0,763501621;0,024461621;0,999999815;0,763501621;0,025673182;0,999999815;0,763501621;0,025673182;0,999999815;0,763501621;0,025673182
25600;0,999999827;0,764303689;0,024510804;0,999999827;0,764303689;0,025673182;0,999999827;0,764303689;0,025673182;0,999999827;0,764303689;0,025673182
25700;0,999999839;0,765100372;0,024634163;0,999999839;0,765100372;0,025673182;0,999999839;0,765100372;0,025673182;0,999999839;0,765100372;0,025673182
25800;0,99999985;0,765891724;0,024899529;0,99999985;0,765891724;0,025673182;0,99999985;0,765891724;0,025673182;0,99999985;0,765891724;0,025673182
25900;0,99999986;0,766677798;0,025406145;0,99999986;0,766677798;0,025673182;0,99999986;0,766677798;0,025673182;0,99999986;0,766677798;0,025673182
26000;0,999999869;0,767458646;0,025406145;0,999999869;0,767458646;0,02664734;0,999999869;0,767458646;0,02664734;0,999999869;0,767458646;0,02664734
26100;0,999999878;0,76823432;0,025406146;0,999999878;0,76823432;0,02664734;0,999999878;0,76823432;0,02664734;0,999999878;0,76823432;0,02664734
26200;0,999999886;0,76900487;0,025406199;0,999999886;0,76900487;0,02664734;0,999999886;0,76900487;0,02664734;0,999999886;0,76900487;0,02664734
26300;0,999999894;0,769770346;0,025406831;0,999999894;0,769770346;0,02664734;0,999999894;0,769770346;0,02664734;0,999999894;0,769770346;0,02664734
26400;0,999999901;0,770530799;0,025410744;0,999999901;0,770530799;0,02664734;0,999999901;0,770530799;0,02664734;0,999999901;0,770530799;0,02664734
26500;0,999999908;0,771286276;0,025426718;0,999999908;0,771286276;0,02664734;0,999999908;0,771286276;0,02664734;0,999999908;0,771286276;0,02664734
26600;0,999999914;0,772036827;0,025475852;0,999999914;0,772036827;0,02664734;0,999999914;0,772036827;0,02664734;0,999999914;0,772036827;0,02664734
26700;0,99999992;0,7727825;0,025599089;0,99999992;0,7727825;0,02664734;0,99999992;0,7727825;0,02664734;0,99999992;0,7727825;0,02664734
26800;0,999999925;0,77352334;0,025864193;0,999999925;0,77352334;0,02664734;0,999999925;0,77352334;0,02664734;0,999999925;0,77352334;0,02664734
26900;0,99999993;0,774259395;0,026370307;0,99999993;0,774259395;0,02664734;0,99999993;0,774259395;0,02664734;0,99999993;0,774259395;0,02664734
27000;0,999999935;0,77499071;0,026370307;0,999999935;0,77499071;0,027620524;0,999999935;0,77499071;0,027620524;0,999999935;0,77499071;0,027620524
27100;0,999999939;0,775717332;0,026370309;0,999999939;0,775717332;0,027620524;0,999999939;0,775717332;0,027620524;0,999999939;0,775717332;0,027620524
27200;0,999999943;0,776439304;0,026370361;0,999999943;0,776439304;0,027620524;0,999999943;0,776439304;0,027620524;0,999999943;0,776439304;0,027620524
27300;0,999999947;0,77715667;0,026370993;0,999999947;0,77715667;0,027620524;0,999999947;0,77715667;0,027620524;0,999999947;0,77715667;0,027620524
27400;0,999999951;0,777869475;0,026374902;0,999999951;0,777869475;0,027620524;0,999999951;0,777869475;0,027620524;0,999999951;0,777869475;0,027620524
27500;0,999999954;0,778577762;0,02639086;0,999999954;0,778577762;0,027620524;0,999999954;0,778577762;0,027620524;0,999999954;0,778577762;0,027620524
27600;0,999999957;0,779281572;0,026439946;0,999999957;0,779281572;0,027620524;0,999999957;0,779281572;0,027620524;0,999999957;0,779281572;0,027620524
27700;0,99999996;0,779980949;0,026563061;0,99999996;0,779980949;0,027620524;0,99999996;0,779980949;0,027620524;0,99999996;0,779980949;0,027620524
27800;0,999999963;0,780675933;0,026827902;0,999999963;0,780675933;0,027620524;0,999999963;0,780675933;0,027620524;0,999999963;0,780675933;0,027620524
27900;0,999999965;0,781366565;0,027333516;0,999999965;0,781366565;0,027620524;0,999999965;0,781366565;0,027620524;0,999999965;0,781366565;0,027620524
28000;0,999999967;0,782052886;0,027333516;0,999999967;0,782052886;0,028592734;0,999999967;0,782052886;0,028592734;0,999999967;0,782052886;0,028592734
28100;0,99999997;0,782734937;0,027333518;0,99999997;0,782734937;0,028592734;0,99999997;0,782734937;0,028592734;0,99999997;0,782734937;0,028592734
28200;0,999999972;0,783412755;0,02733357;0,999999972;0,783412755;0,028592734;0,999999972;0,783412755;0,028592734;0,999999972;0,783412755;0,028592734
28300;0,999999974;0,784086381;0,027334201;0,999999974;0,784086381;0,028592734;0,999999974;0,784086381;0,028592734;0,999999974;0,784086381;0,028592734
28400;0,999999975;0,784755853;0,027338107;0,999999975;0,784755853;0,028592734;0,999999975;0,784755853;0,028592734;0,999999975;0,784755853;0,028592734
28500;0,999999977;0,785421209;0,027354049;0,999999977;0,785421209;0,028592734;0,999999977;0,785421209;0,028592734;0,999999977;0,785421209;0,028592734
28600;0,999999979;0,786082487;0,027403086;0,999999979;0,786082487;0,028592734;0,999999979;0,786082487;0,028592734;0,999999979;0,786082487;0,028592734
28700;0,99999998;0,786739723;0,02752608;0,99999998;0,786739723;0,028592734;0,99999998;0,786739723;0,028592734;0,99999998;0,786739723;0,028592734
28800;0,999999981;0,787392955;0,027790658;0,999999981;0,787392955;0,028592734;0,999999981;0,787392955;0,028592734;0,999999981;0,787392955;0,028592734
28900;0,999999983;0,788042218;0,028295772;0,999999983;0,788042218;0,028592734;0,999999983;0,788042218;0,028592734;0,999999983;0,788042218;0,028592734
29000;0,999999984;0,78868755;0,028295772;0,999999984;0,78868755;0,029563973;0,999999984;0,78868755;0,029563973;0,999999984;0,78868755;0,029563973
29100;0,999999985;0,789328984;0,028295774;0,999999985;0,789328984;0,029563973;0,999999985;0,789328984;0,029563973;0,999999985;0,789328984;0,029563973
29200;0,999999986;0,789966556;0,028295826;0,999999986;0,789966556;0,029563973;0,999999986;0,789966556;0,029563973;0,999999986;0,789966556;0,029563973
29300;0,999999987;0,7906003;0,028296457;0,999999987;0,7906003;0,029563973;0,999999987;0,7906003;0,029563973;0,999999987;0,7906003;0,029563973
29400;0,999999988;0,791230251;0,028300358;0,999999988;0,791230251;0,029563973;0,999999988;0,791230251;0,029563973;0,999999988;0,791230251;0,029563973
29500;0,999999989;0,791856443;0,028316285;0,999999989;0,791856443;0,029563973;0,999999989;0,791856443;0,029563973;0,999999989;0,791856443;0,029563973
29600;0,999999989;0,792478909;0,028365273;0,999999989;0,792478909;0,029563973;0,999999989;0,792478909;0,029563973;0,999999989;0,792478909;0,029563973
29700;0,99999999;0,793097681;0,028488145;0,99999999;0,793097681;0,029563973;0,99999999;0,793097681;0,029563973;0,99999999;0,793097681;0,029563973
29800;0,999999991;0,793712793;0,028752462;0,999999991;0,793712793;0,029563973;0,999999991;0,793712793;0,029563973;0,999999991;0,793712793;0,029563973
29900;0,999999991;0,794324276;0,029257077;0,999999991;0,794324276;0,029563973;0,999999991;0,794324276;0,029563973;0,999999991;0,794324276;0,029563973
30000;0,999999992;0,794932162;0,029257077;0,999999992;0,794932162;0,03053424;0,999999992;0,794932162;0,03053424;0,999999992;0,794932162;0,03053424
30100;0,999999992;0,795536484;0,029257078;0,999999992;0,795536484;0,03053424;0,999999992;0,795536484;0,03053424;0,999999992;0,795536484;0,03053424
30200;0,999999993;0,796137271;0,02925713;0,999999993;0,796137271;0,03053424;0,999999993;0,796137271;0,03053424;0,999999993;0,796137271;0,03053424
30300;0,999999993;0,796734555;0,02925776;0,999999993;0,796734555;0,03053424;0,999999993;0,796734555;0,03053424;0,999999993;0,796734555;0,03053424
30400;0,999999994;0,797328366;0,029261658;0,999999994;0,797328366;0,03053424;0,999999994;0,797328366;0,03053424;0,999999994;0,797328366;0,03053424
30500;0,999999994;0,797918735;0,029277568;0,999999994;0,797918735;0,03053424;0,999999994;0,797918735;0,03053424;0,999999994;0,797918735;0,03053424
30600;0,999999995;0,79850569;0,029326509;0,999999995;0,79850569;0,03053424;0,999999995;0,79850569;0,03053424;0,999999995;0,79850569;0,03053424
30700;0,999999995;0,799089261;0,029449259;0,999999995;0,799089261;0,03053424;0,999999995;0,799089261;0,03053424;0,999999995;0,799089261;0,03053424
30800;0,999999995;0,799669478;0,029713314;0,999999995;0,799669478;0,03053424;0,999999995;0,799669478;0,03053424;0,999999995;0,799669478;0,03053424
30900;0,999999996;0,800246368;0,03021743;0,999999996;0,800246368;0,03053424;0,999999996;0,800246368;0,03053424;0,999999996;0,800246368;0,03053424
31000;0,999999996;0,800819961;0,03021743;0,999999996;0,800819961;0,031503538;0,999999996;0,800819961;0,031503538;0,999999996;0,800819961;0,031503538
31100;0,999999996;0,801390284;0,030217431;0,999999996;0,801390284;0,031503538;0,999999996;0,801390284;0,031503538;0,999999996;0,801390284;0,031503538
31200;0,999999996;0,801957365;0,030217483;0,999999996;0,801957365;0,031503538;0,999999996;0,801957365;0,031503538;0,999999996;0,801957365;0,031503538
31300;0,999999997;0,802521231;0,030218113;0,999999997;0,802521231;0,031503538;0,999999997;0,802521231;0,031503538;0,999999997;0,802521231;0,031503538
31400;0,999999997;0,80308191;0,030222006;0,999999997;0,80308191;0,031503538;0,999999997;0,80308191;0,031503538;0,999999997;0,80308191;0,031503538
31500;0,999999997;0,803639429;0,030237901;0,999999997;0,803639429;0,031503538;0,999999997;0,803639429;0,031503538;0,999999997;0,803639429;0,031503538
31600;0,999999997;0,804193813;0,030286793;0,999999997;0,804193813;0,031503538;0,999999997;0,804193813;0,031503538;0,999999997;0,804193813;0,031503538
31700;0,999999998;0,804745089;0,030409422;0,999999998;0,804745089;0,031503538;0,999999998;0,804745089;0,031503538;0,999999998;0,804745089;0,031503538
31800;0,999999998;0,805293284;0,030673216;0,999999998;0,805293284;0,031503538;0,999999998;0,805293284;0,031503538;0,999999998;0,805293284;0,031503538
31900;0,999999998;0,805838422;0,031176833;0,999999998;0,805838422;0,031503538;0,999999998;0,805838422;0,031503538;0,999999998;0,805838422;0,031503538
32000;0,999999998;0,80638053;0,031176833;0,999999998;0,80638053;0,032471866;0,999999998;0,80638053;0,032471866;0,999999998;0,80638053;0,032471866
32100;0,999999998;0,806919631;0,031176834;0,999999998;0,806919631;0,032471866;0,999999998;0,806919631;0,032471866;0,999999998;0,806919631;0,032471866
32200;0,999999998;0,807455752;0,031176886;0,999999998;0,807455752;0,032471866;0,999999998;0,807455752;0,032471866;0,999999998;0,807455752;0,032471866
32300;0,999999998;0,807988916;0,031177515;0,999999998;0,807988916;0,032471866;0,999999998;0,807988916;0,032471866;0,999999998;0,807988916;0,032471866
32400;0,999999998;0,808519148;0,031181405;0,999999998;0,808519148;0,032471866;0,999999998;0,808519148;0,032471866;0,999999998;0,808519148;0,032471866
32500;0,999999999;0,809046472;0,031197284;0,999999999;0,809046472;0,032471866;0,999999999;0,809046472;0,032471866;0,999999999;0,809046472;0,032471866
32600;0,999999999;0,809570911;0,031246127;0,999999999;0,809570911;0,032471866;0,999999999;0,809570911;0,032471866;0,999999999;0,809570911;0,032471866
32700;0,999999999;0,810092489;0,031368635;0,999999999;0,810092489;0,032471866;0,999999999;0,810092489;0,032471866;0,999999999;0,810092489;0,032471866
32800;0,999999999;0,81061123;0,031632168;0,999999999;0,81061123;0,032471866;0,999999999;0,81061123;0,032471866;0,999999999;0,81061123;0,032471866
32900;0,999999999;0,811127156;0,032135286;0,999999999;0,811127156;0,032471866;0,999999999;0,811127156;0,032471866;0,999999999;0,811127156;0,032471866
33000;0,999999999;0,811640289;0,032135286;0,999999999;0,811640289;0,033439226;0,999999999;0,811640289;0,033439226;0,999999999;0,811640289;0,033439226
33100;0,999999999;0,812150654;0,032135288;0,999999999;0,812150654;0,033439226;0,999999999;0,812150654;0,033439226;0,999999999;0,812150654;0,033439226
33200;0,999999999;0,812658271;0,03213534;0,999999999;0,812658271;0,033439226;0,999999999;0,812658271;0,033439226;0,999999999;0,812658271;0,033439226
33300;0,999999999;0,813163163;0,032135968;0,999999999;0,813163163;0,033439226;0,999999999;0,813163163;0,033439226;0,999999999;0,813163163;0,033439226
33400;0,999999999;0,813665352;0,032139854;0,999999999;0,813665352;0,033439226;0,999999999;0,813665352;0,033439226;0,999999999;0,813665352;0,033439226
33500;0,999999999;0,814164858;0,032155718;0,999999999;0,814164858;0,033439226;0,999999999;0,814164858;0,033439226;0,999999999;0,814164858;0,033439226
33600;0,999999999;0,814661705;0,032204513;0,999999999;0,814661705;0,033439226;0,999999999;0,814661705;0,033439226;0,999999999;0,814661705;0,033439226
33700;0,999999999;0,815155911;0,032326899;0,999999999;0,815155911;0,033439226;0,999999999;0,815155911;0,033439226;0,999999999;0,815155911;0,033439226
33800;0,999999999;0,8156475;0,032590172;0,999999999;0,8156475;0,033439226;0,999999999;0,8156475;0,033439226;0,999999999;0,8156475;0,033439226
33900;0,999999999;0,81613649;0,033092792;0,999999999;0,81613649;0,033439226;0,999999999;0,81613649;0,033439226;0,999999999;0,81613649;0,033439226
34000;0,999999999;0,816622903;0,033092792;0,999999999;0,816622903;0,034405619;0,999999999;0,816622903;0,034405619;0,999999999;0,816622903;0,034405619
34100;1;0,817106759;0,033092793;1;0,817106759;0,034405619;1;0,817106759;0,034405619;1;0,817106759;0,034405619
34200;1;0,817588078;0,033092846;1;0,817588078;0,034405619;1;0,817588078;0,034405619;1;0,817588078;0,034405619
34300;1;0,818066879;0,033093473;1;0,818066879;0,034405619;1;0,818066879;0,034405619;1;0,818066879;0,034405619
34400;1;0,818543183;0,033097355;1;0,818543183;0,034405619;1;0,818543183;0,034405619;1;0,818543183;0,034405619
34500;1;0,819017009;0,033113203;1;0,819017009;0,034405619;1;0,819017009;0,034405619;1;0,819017009;0,034405619
34600;1;0,819488375;0,03316195;1;0,819488375;0,034405619;1;0,819488375;0,034405619;1;0,819488375;0,034405619
34700;1;0,819957301;0,033284215;1;0,819957301;0,034405619;1;0,819957301;0,034405619;1;0,819957301;0,034405619
34800;1;0,820423807;0,033547227;1;0,820423807;0,034405619;1;0,820423807;0,034405619;1;0,820423807;0,034405619
34900;1;0,820887909;0,03404935;1;0,820887909;0,034405619;1;0,820887909;0,034405619;1;0,820887909;0,034405619
35000;1;0,821349627;0,03404935;1;0,821349627;0,035371046;1;0,821349627;0,035371046;1;0,821349627;0,035371046
35100;1;0,82180898;0,034049352;1;0,82180898;0,035371046;1;0,82180898;0,035371046;1;0,82180898;0,035371046
35200;1;0,822265985;0,034049404;1;0,822265985;0,035371046;1;0,822265985;0,035371046;1;0,822265985;0,035371046
35300;1;0,822720659;0,034050031;1;0,822720659;0,035371046;1;0,822720659;0,035371046;1;0,822720659;0,035371046
35400;1;0,823173022;0,034053909;1;0,823173022;0,035371046;1;0,823173022;0,035371046;1;0,823173022;0,035371046
35500;1;0,823623089;0,034069741;1;0,823623089;0,035371046;1;0,823623089;0,035371046;1;0,823623089;0,035371046
35600;1;0,82407088;0,03411844;1;0,82407088;0,035371046;1;0,82407088;0,035371046;1;0,82407088;0,035371046
35700;1;0,82451641;0,034240584;1;0,82451641;0,035371046;1;0,82451641;0,035371046;1;0,82451641;0,035371046
35800;1;0,824959697;0,034503336;1;0,824959697;0,035371046;1;0,824959697;0,035371046;1;0,824959697;0,035371046
35900;1;0,825400757;0,035004963;1;0,825400757;0,035371046;1;0,825400757;0,035371046;1;0,825400757;0,035371046
36000;1;0,825839608;0,035004963;1;0,825839608;0,036335507;1;0,825839608;0,036335507;1;0,825839608;0,036335507
36100;1;0,826276266;0,035004964;1;0,826276266;0,036335507;1;0,826276266;0,036335507;1;0,826276266;0,036335507
36200;1;0,826710746;0,035005016;1;0,826710746;0,036335507;1;0,826710746;0,036335507;1;0,826710746;0,036335507
36300;1;0,827143066;0,035005642;1;0,827143066;0,036335507;1;0,827143066;0,036335507;1;0,827143066;0,036335507
36400;1;0,827573242;0,035009517;1;0,827573242;0,036335507;1;0,827573242;0,036335507;1;0,827573242;0,036335507
36500;1;0,828001289;0,035025333;1;0,828001289;0,036335507;1;0,828001289;0,036335507;1;0,828001289;0,036335507
36600;1;0,828427222;0,035073983;1;0,828427222;0,036335507;1;0,828427222;0,036335507;1;0,828427222;0,036335507
36700;1;0,828851058;0,035196007;1;0,828851058;0,036335507;1;0,828851058;0,036335507;1;0,828851058;0,036335507
36800;1;0,829272812;0,035458499;1;0,829272812;0,036335507;1;0,829272812;0,036335507;1;0,829272812;0,036335507
36900;1;0,829692499;0,035959629;1;0,829692499;0,036335507;1;0,829692499;0,036335507;1;0,829692499;0,036335507
37000;1;0,830110134;0,035959629;1;0,830110134;0,037299005;1;0,830110134;0,037299005;1;0,830110134;0,037299005
37100;1;0,830525733;0,035959631;1;0,830525733;0,037299005;1;0,830525733;0,037299005;1;0,830525733;0,037299005
37200;1;0,830939309;0,035959683;1;0,830939309;0,037299005;1;0,830939309;0,037299005;1;0,830939309;0,037299005
37300;1;0,831350878;0,035960308;1;0,831350878;0,037299005;1;0,831350878;0,037299005;1;0,831350878;0,037299005
